True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
zebra_dove,zebra_dove,0.9895839095115662,Match,true_zebra_dove_pred_zebra_dove_conf_0.99_batch8_img92.png
jap_grosbeak,rb_starling,0.8374811410903931,Mismatch,true_jap_grosbeak_pred_rb_starling_conf_0.84_batch8_img93.png
sh_bulbul,sh_bulbul,0.9934493899345398,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.99_batch8_img94.png
oh_thrush,oh_thrush,0.9671640992164612,Match,true_oh_thrush_pred_oh_thrush_conf_0.97_batch8_img95.png
wr_munia,wr_munia,0.9978035092353821,Match,true_wr_munia_pred_wr_munia_conf_1.00_batch8_img96.png
jap_grosbeak,jap_grosbeak,0.9927582740783691,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.99_batch8_img97.png
vh_sunbird,vh_sunbird,0.9917030930519104,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.99_batch8_img98.png
rb_starling,rb_starling,0.9693930745124817,Match,true_rb_starling_pred_rb_starling_conf_0.97_batch8_img99.png
oriental_skylark,oriental_skylark,0.9631040096282959,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.96_batch8_img100.png
gg_leafbird,gg_leafbird,0.9350317120552063,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.94_batch8_img101.png
sum_laughingthrush,sum_laughingthrush,0.9858825206756592,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.99_batch8_img102.png
lg_leafbird,lg_leafbird,0.9428555965423584,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.94_batch8_img103.png
sum_laughingthrush,sum_laughingthrush,0.9642773270606995,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.96_batch8_img104.png
Common_redpoll,oriental_skylark,0.5155218839645386,Mismatch,true_Common_redpoll_pred_oriental_skylark_conf_0.52_batch8_img105.png
wc_laughingthrush,wc_laughingthrush,0.9307368993759155,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.93_batch8_img106.png
Eurasian_siskin,bh_bulbul,0.41401153802871704,Mismatch,true_Eurasian_siskin_pred_bh_bulbul_conf_0.41_batch8_img107.png
rubythroat,rubythroat,0.9956026077270508,Match,true_rubythroat_pred_rubythroat_conf_1.00_batch8_img108.png
sb_munia,sb_munia,0.4225650727748871,Match,true_sb_munia_pred_sb_munia_conf_0.42_batch8_img109.png
yb_tit,yb_tit,0.9603158831596375,Match,true_yb_tit_pred_yb_tit_conf_0.96_batch8_img110.png
ft_barbet,ft_barbet,0.8908863067626953,Match,true_ft_barbet_pred_ft_barbet_conf_0.89_batch8_img111.png
oriental_skylark,oriental_skylark,0.856895387172699,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.86_batch8_img112.png
gg_leafbird,gg_leafbird,0.7392730116844177,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.74_batch8_img113.png
wr_shama,wr_shama,0.9995373487472534,Match,true_wr_shama_pred_wr_shama_conf_1.00_batch8_img114.png
javan_sparrow,javan_sparrow,0.9642573595046997,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.96_batch8_img115.png
spotted_dove,spotted_dove,0.9649927020072937,Match,true_spotted_dove_pred_spotted_dove_conf_0.96_batch8_img116.png
sh_bulbul,om_robin,0.3434556722640991,Mismatch,true_sh_bulbul_pred_om_robin_conf_0.34_batch8_img117.png
bc_hanging_parrot,bc_hanging_parrot,0.9947392344474792,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.99_batch8_img118.png
wr_shama,wr_shama,0.9386256337165833,Match,true_wr_shama_pred_wr_shama_conf_0.94_batch8_img119.png
sum_laughingthrush,sum_laughingthrush,0.874022901058197,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.87_batch8_img120.png
yb_tit,yb_tit,0.996618390083313,Match,true_yb_tit_pred_yb_tit_conf_1.00_batch8_img121.png
rubythroat,rubythroat,0.9665853977203369,Match,true_rubythroat_pred_rubythroat_conf_0.97_batch8_img122.png
fischers_lovebird,fischers_lovebird,0.9938578009605408,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.99_batch8_img123.png
oh_thrush,oh_thrush,0.9969744682312012,Match,true_oh_thrush_pred_oh_thrush_conf_1.00_batch8_img124.png
wr_shama,wr_shama,0.9854114055633545,Match,true_wr_shama_pred_wr_shama_conf_0.99_batch8_img125.png
javan_sparrow,javan_sparrow,0.9987040758132935,Match,true_javan_sparrow_pred_javan_sparrow_conf_1.00_batch8_img126.png
crested_lark,crested_lark,0.9052850008010864,Match,true_crested_lark_pred_crested_lark_conf_0.91_batch8_img127.png
great_myna,great_myna,0.976248562335968,Match,true_great_myna_pred_great_myna_conf_0.98_batch9_img0.png
cg_magpie,cg_magpie,0.9954013824462891,Match,true_cg_magpie_pred_cg_magpie_conf_1.00_batch9_img1.png
gg_leafbird,gg_leafbird,0.9934667944908142,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.99_batch9_img2.png
bt_laughingthrush,bt_laughingthrush,0.9264049530029297,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.93_batch9_img3.png
common_myna,common_myna,0.9981239438056946,Match,true_common_myna_pred_common_myna_conf_1.00_batch9_img4.png
gg_leafbird,bc_hanging_parrot,0.6142508387565613,Mismatch,true_gg_leafbird_pred_bc_hanging_parrot_conf_0.61_batch9_img5.png
bt_laughingthrush,bt_laughingthrush,0.6864956021308899,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.69_batch9_img6.png
rb_starling,rb_starling,0.9725444316864014,Match,true_rb_starling_pred_rb_starling_conf_0.97_batch9_img7.png
bali_myna,bali_myna,0.9981414079666138,Match,true_bali_myna_pred_bali_myna_conf_1.00_batch9_img8.png
crested_lark,crested_lark,0.962466835975647,Match,true_crested_lark_pred_crested_lark_conf_0.96_batch9_img9.png
zebra_finch,zebra_finch,0.9988303780555725,Match,true_zebra_finch_pred_zebra_finch_conf_1.00_batch9_img10.png
bh_bulbul,bh_bulbul,0.7704590559005737,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.77_batch9_img11.png
ft_barbet,ft_barbet,0.9907235503196716,Match,true_ft_barbet_pred_ft_barbet_conf_0.99_batch9_img12.png
se_mesia,se_mesia,0.9988126754760742,Match,true_se_mesia_pred_se_mesia_conf_1.00_batch9_img13.png
hill_myna,hill_myna,0.9979374408721924,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch9_img14.png
jp_starling,jp_starling,0.9753224849700928,Match,true_jp_starling_pred_jp_starling_conf_0.98_batch9_img15.png
sum_laughingthrush,sum_laughingthrush,0.9993219375610352,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_1.00_batch9_img16.png
javan_sparrow,javan_sparrow,0.983842134475708,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.98_batch9_img17.png
yb_tit,yb_tit,0.7979813814163208,Match,true_yb_tit_pred_yb_tit_conf_0.80_batch9_img18.png
wr_shama,wr_shama,0.9927051663398743,Match,true_wr_shama_pred_wr_shama_conf_0.99_batch9_img19.png
rb_starling,rb_starling,0.49040573835372925,Match,true_rb_starling_pred_rb_starling_conf_0.49_batch9_img20.png
swinhoes_white_eye,lb_white_eye,0.8169896006584167,Mismatch,true_swinhoes_white_eye_pred_lb_white_eye_conf_0.82_batch9_img21.png
gg_leafbird,gg_leafbird,0.524987518787384,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.52_batch9_img22.png
sh_bulbul,sh_bulbul,0.7227774262428284,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.72_batch9_img23.png
gf_leafbird,gf_leafbird,0.9730254411697388,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.97_batch9_img24.png
vh_sunbird,vh_sunbird,0.8230448961257935,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.82_batch9_img25.png
hill_myna,hill_myna,0.6410115361213684,Match,true_hill_myna_pred_hill_myna_conf_0.64_batch9_img26.png
jap_grosbeak,jap_grosbeak,0.9318585991859436,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.93_batch9_img27.png
crested_lark,crested_lark,0.6280418038368225,Match,true_crested_lark_pred_crested_lark_conf_0.63_batch9_img28.png
rw_bulbul,Eurasian_jay,0.4736974537372589,Mismatch,true_rw_bulbul_pred_Eurasian_jay_conf_0.47_batch9_img29.png
af_bluebird,af_bluebird,0.9666696190834045,Match,true_af_bluebird_pred_af_bluebird_conf_0.97_batch9_img30.png
Common_redpoll,Common_redpoll,0.9500048160552979,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.95_batch9_img31.png
Eurasian_siskin,Eurasian_siskin,0.9845948219299316,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.98_batch9_img32.png
spotted_dove,spotted_dove,0.7066550254821777,Match,true_spotted_dove_pred_spotted_dove_conf_0.71_batch9_img33.png
bluethroat,bluethroat,0.9960804581642151,Match,true_bluethroat_pred_bluethroat_conf_1.00_batch9_img34.png
se_mesia,se_mesia,0.9938321113586426,Match,true_se_mesia_pred_se_mesia_conf_0.99_batch9_img35.png
Eurasian_siskin,Eurasian_siskin,0.7969558835029602,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.80_batch9_img36.png
cg_magpie,cg_magpie,0.9733933806419373,Match,true_cg_magpie_pred_cg_magpie_conf_0.97_batch9_img37.png
sum_laughingthrush,rw_bulbul,0.5993492007255554,Mismatch,true_sum_laughingthrush_pred_rw_bulbul_conf_0.60_batch9_img38.png
om_robin,om_robin,0.9902191758155823,Match,true_om_robin_pred_om_robin_conf_0.99_batch9_img39.png
bc_hanging_parrot,bc_hanging_parrot,0.9796807765960693,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.98_batch9_img40.png
oh_thrush,oh_thrush,0.9821751713752747,Match,true_oh_thrush_pred_oh_thrush_conf_0.98_batch9_img41.png
hill_myna,hill_myna,0.9945065379142761,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch9_img42.png
rubythroat,rubythroat,0.9883285760879517,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch9_img43.png
bluethroat,bluethroat,0.9921072125434875,Match,true_bluethroat_pred_bluethroat_conf_0.99_batch9_img44.png
great_myna,great_myna,0.8342921137809753,Match,true_great_myna_pred_great_myna_conf_0.83_batch9_img45.png
Eurasian_jay,Eurasian_jay,0.9996110796928406,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_1.00_batch9_img46.png
oriental_skylark,oriental_skylark,0.6280887126922607,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.63_batch9_img47.png
Common_redpoll,Common_redpoll,0.9317002296447754,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.93_batch9_img48.png
oh_thrush,oh_thrush,0.6623150110244751,Match,true_oh_thrush_pred_oh_thrush_conf_0.66_batch9_img49.png
cg_magpie,cg_magpie,0.6487795114517212,Match,true_cg_magpie_pred_cg_magpie_conf_0.65_batch9_img50.png
wr_shama,wr_shama,0.9882944822311401,Match,true_wr_shama_pred_wr_shama_conf_0.99_batch9_img51.png
swinhoes_white_eye,wr_munia,0.26617905497550964,Mismatch,true_swinhoes_white_eye_pred_wr_munia_conf_0.27_batch9_img52.png
sh_bulbul,sh_bulbul,0.9576556086540222,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.96_batch9_img53.png
sum_laughingthrush,sum_laughingthrush,0.8834659457206726,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.88_batch9_img54.png
swinhoes_white_eye,swinhoes_white_eye,0.8509754538536072,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.85_batch9_img55.png
common_myna,common_myna,0.7498295903205872,Match,true_common_myna_pred_common_myna_conf_0.75_batch9_img56.png
ft_barbet,ft_barbet,0.9420721530914307,Match,true_ft_barbet_pred_ft_barbet_conf_0.94_batch9_img57.png
wh_munia,wh_munia,0.9729299545288086,Match,true_wh_munia_pred_wh_munia_conf_0.97_batch9_img58.png
bt_laughingthrush,Common_redpoll,0.28948989510536194,Mismatch,true_bt_laughingthrush_pred_Common_redpoll_conf_0.29_batch9_img59.png
bw_leafbird,bw_leafbird,0.9902628660202026,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.99_batch9_img60.png
se_mesia,se_mesia,0.8479071259498596,Match,true_se_mesia_pred_se_mesia_conf_0.85_batch9_img61.png
hill_myna,hill_myna,0.8188996315002441,Match,true_hill_myna_pred_hill_myna_conf_0.82_batch9_img62.png
fischers_lovebird,fischers_lovebird,0.581427276134491,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.58_batch9_img63.png
zebra_dove,zebra_dove,0.9979003667831421,Match,true_zebra_dove_pred_zebra_dove_conf_1.00_batch9_img64.png
rb_starling,zebra_finch,0.5781499743461609,Mismatch,true_rb_starling_pred_zebra_finch_conf_0.58_batch9_img65.png
zebra_dove,zebra_dove,0.947358250617981,Match,true_zebra_dove_pred_zebra_dove_conf_0.95_batch9_img66.png
Eurasian_siskin,Eurasian_siskin,0.987847089767456,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.99_batch9_img67.png
rf_laughingthrush,rf_laughingthrush,0.9625813961029053,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.96_batch9_img68.png
javan_sparrow,javan_sparrow,0.49666768312454224,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.50_batch9_img69.png
rubythroat,rubythroat,0.9973368048667908,Match,true_rubythroat_pred_rubythroat_conf_1.00_batch9_img70.png
swinhoes_white_eye,swinhoes_white_eye,0.9997555613517761,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_1.00_batch9_img71.png
cc_laughing,cc_laughing,0.9476796388626099,Match,true_cc_laughing_pred_cc_laughing_conf_0.95_batch9_img72.png
rw_bulbul,rw_bulbul,0.9943219423294067,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.99_batch9_img73.png
rw_bulbul,rw_bulbul,0.9947445392608643,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.99_batch9_img74.png
zebra_dove,zebra_dove,0.9871576428413391,Match,true_zebra_dove_pred_zebra_dove_conf_0.99_batch9_img75.png
great_myna,hill_myna,0.717539370059967,Mismatch,true_great_myna_pred_hill_myna_conf_0.72_batch9_img76.png
yb_tit,yb_tit,0.9976589679718018,Match,true_yb_tit_pred_yb_tit_conf_1.00_batch9_img77.png
bw_leafbird,bw_leafbird,0.6012824177742004,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.60_batch9_img78.png
lg_leafbird,lg_leafbird,0.9283795952796936,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.93_batch9_img79.png
cc_thrush,cc_thrush,0.998783528804779,Match,true_cc_thrush_pred_cc_thrush_conf_1.00_batch9_img80.png
gg_leafbird,gg_leafbird,0.34510537981987,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.35_batch9_img81.png
fischers_lovebird,fischers_lovebird,0.9910964965820312,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.99_batch9_img82.png
zebra_dove,zebra_dove,0.6951265335083008,Match,true_zebra_dove_pred_zebra_dove_conf_0.70_batch9_img83.png
wr_shama,wr_shama,0.9991326928138733,Match,true_wr_shama_pred_wr_shama_conf_1.00_batch9_img84.png
lg_leafbird,lg_leafbird,0.9587512016296387,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.96_batch9_img85.png
hill_myna,hill_myna,0.9210750460624695,Match,true_hill_myna_pred_hill_myna_conf_0.92_batch9_img86.png
cc_laughing,cc_laughing,0.9758293628692627,Match,true_cc_laughing_pred_cc_laughing_conf_0.98_batch9_img87.png
oh_thrush,fischers_lovebird,0.8922132849693298,Mismatch,true_oh_thrush_pred_fischers_lovebird_conf_0.89_batch9_img88.png
lg_leafbird,lg_leafbird,0.8887888789176941,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.89_batch9_img89.png
swinhoes_white_eye,swinhoes_white_eye,0.932813823223114,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.93_batch9_img90.png
