True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
swinhoes_white_eye,swinhoes_white_eye,0.8701732754707336,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.87_batch8_img87.png
se_mesia,se_mesia,0.9994838237762451,Match,true_se_mesia_pred_se_mesia_conf_1.00_batch8_img88.png
javan_sparrow,javan_sparrow,0.9993404746055603,Match,true_javan_sparrow_pred_javan_sparrow_conf_1.00_batch8_img89.png
bh_bulbul,bh_bulbul,0.8541081547737122,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.85_batch8_img90.png
crested_lark,crested_lark,0.9939846396446228,Match,true_crested_lark_pred_crested_lark_conf_0.99_batch8_img91.png
fischers_lovebird,fischers_lovebird,0.9955784678459167,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_1.00_batch8_img92.png
yb_tit,zebra_dove,0.9901564121246338,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.99_batch8_img93.png
bw_leafbird,bw_leafbird,0.5102890133857727,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.51_batch8_img94.png
rf_laughingthrush,rf_laughingthrush,0.9818583726882935,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.98_batch8_img95.png
ft_barbet,ft_barbet,0.8597017526626587,Match,true_ft_barbet_pred_ft_barbet_conf_0.86_batch8_img96.png
lg_leafbird,lg_leafbird,0.9876465797424316,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.99_batch8_img97.png
wc_laughingthrush,wh_munia,0.6200042366981506,Mismatch,true_wc_laughingthrush_pred_wh_munia_conf_0.62_batch8_img98.png
jap_grosbeak,jap_grosbeak,0.9863892197608948,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.99_batch8_img99.png
jb_pitta,jb_pitta,0.9977425336837769,Match,true_jb_pitta_pred_jb_pitta_conf_1.00_batch8_img100.png
javan_sparrow,javan_sparrow,0.9977025389671326,Match,true_javan_sparrow_pred_javan_sparrow_conf_1.00_batch8_img101.png
zebra_dove,zebra_finch,0.9834107756614685,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.98_batch8_img102.png
hooded_butcherbird,hooded_butcherbird,0.9766347408294678,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.98_batch8_img103.png
sum_laughingthrush,sum_laughingthrush,0.9926072359085083,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.99_batch8_img104.png
zebra_dove,zebra_finch,0.9803447127342224,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.98_batch8_img105.png
unknown,vf_nuthatch,0.7647572755813599,Mismatch,true_unknown_pred_vf_nuthatch_conf_0.76_batch8_img106.png
jap_grosbeak,rb_starling,0.5908715724945068,Mismatch,true_jap_grosbeak_pred_rb_starling_conf_0.59_batch8_img107.png
hill_myna,hill_myna,0.5189782977104187,Match,true_hill_myna_pred_hill_myna_conf_0.52_batch8_img108.png
Eurasian_siskin,Eurasian_siskin,0.8797112703323364,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.88_batch8_img109.png
spotted_dove,spotted_dove,0.5994366407394409,Match,true_spotted_dove_pred_spotted_dove_conf_0.60_batch8_img110.png
hwamei,hwamei,0.9659589529037476,Match,true_hwamei_pred_hwamei_conf_0.97_batch8_img111.png
bt_laughingthrush,bt_laughingthrush,0.4599694013595581,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.46_batch8_img112.png
javan_sparrow,javan_sparrow,0.6784966588020325,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.68_batch8_img113.png
sum_laughingthrush,sum_laughingthrush,0.9776821732521057,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.98_batch8_img114.png
Eurasian_siskin,Eurasian_siskin,0.7982847094535828,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.80_batch8_img115.png
yb_tit,zebra_dove,0.7805778384208679,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.78_batch8_img116.png
wr_munia,wr_shama,0.9976139068603516,Mismatch,true_wr_munia_pred_wr_shama_conf_1.00_batch8_img117.png
great_myna,hill_myna,0.422471821308136,Mismatch,true_great_myna_pred_hill_myna_conf_0.42_batch8_img118.png
rubythroat,rubythroat,0.9940144419670105,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch8_img119.png
lg_leafbird,lg_leafbird,0.9349834322929382,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.93_batch8_img120.png
vf_nuthatch,vh_sunbird,0.7942485213279724,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_0.79_batch8_img121.png
cc_laughing,cc_laughing,0.37657639384269714,Match,true_cc_laughing_pred_cc_laughing_conf_0.38_batch8_img122.png
bluethroat,bluethroat,0.7274751663208008,Match,true_bluethroat_pred_bluethroat_conf_0.73_batch8_img123.png
swinhoes_white_eye,swinhoes_white_eye,0.9258503913879395,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.93_batch8_img124.png
sum_laughingthrush,sum_laughingthrush,0.997053861618042,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_1.00_batch8_img125.png
unknown,vf_nuthatch,0.861599862575531,Mismatch,true_unknown_pred_vf_nuthatch_conf_0.86_batch8_img126.png
fischers_lovebird,fischers_lovebird,0.8022031784057617,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.80_batch8_img127.png
sh_bulbul,sh_bulbul,0.9697977304458618,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.97_batch9_img0.png
hill_myna,hill_myna,0.9980810880661011,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch9_img1.png
se_mesia,se_mesia,0.9332666993141174,Match,true_se_mesia_pred_se_mesia_conf_0.93_batch9_img2.png
jp_starling,jp_starling,0.5183101892471313,Match,true_jp_starling_pred_jp_starling_conf_0.52_batch9_img3.png
hwamei,hwamei,0.2760562002658844,Match,true_hwamei_pred_hwamei_conf_0.28_batch9_img4.png
oh_thrush,oh_thrush,0.9841331243515015,Match,true_oh_thrush_pred_oh_thrush_conf_0.98_batch9_img5.png
jp_starling,jp_starling,0.9892362952232361,Match,true_jp_starling_pred_jp_starling_conf_0.99_batch9_img6.png
vf_nuthatch,vh_sunbird,0.8019399046897888,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_0.80_batch9_img7.png
rubythroat,rubythroat,0.9392141699790955,Match,true_rubythroat_pred_rubythroat_conf_0.94_batch9_img8.png
unknown,vf_nuthatch,0.9778091311454773,Mismatch,true_unknown_pred_vf_nuthatch_conf_0.98_batch9_img9.png
rb_leiothrix,rb_leiothrix,0.9768317341804504,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.98_batch9_img10.png
javan_sparrow,javan_sparrow,0.9956198334693909,Match,true_javan_sparrow_pred_javan_sparrow_conf_1.00_batch9_img11.png
sum_laughingthrush,sum_laughingthrush,0.941582441329956,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.94_batch9_img12.png
bc_hanging_parrot,bc_hanging_parrot,0.9154231548309326,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.92_batch9_img13.png
Common_redpoll,Common_redpoll,0.8301399946212769,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.83_batch9_img14.png
hooded_butcherbird,hooded_butcherbird,0.9866052269935608,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.99_batch9_img15.png
lg_leafbird,lg_leafbird,0.579770028591156,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.58_batch9_img16.png
rw_bulbul,rw_bulbul,0.4896475672721863,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.49_batch9_img17.png
gf_leafbird,gf_leafbird,0.955416202545166,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.96_batch9_img18.png
swinhoes_white_eye,swinhoes_white_eye,0.9991145730018616,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_1.00_batch9_img19.png
vh_sunbird,wc_laughingthrush,0.98919278383255,Mismatch,true_vh_sunbird_pred_wc_laughingthrush_conf_0.99_batch9_img20.png
bc_hanging_parrot,bc_hanging_parrot,0.9910936951637268,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.99_batch9_img21.png
vh_sunbird,wc_laughingthrush,0.5218338966369629,Mismatch,true_vh_sunbird_pred_wc_laughingthrush_conf_0.52_batch9_img22.png
om_robin,om_robin,0.9738401174545288,Match,true_om_robin_pred_om_robin_conf_0.97_batch9_img23.png
bh_bulbul,bh_bulbul,0.9261632561683655,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.93_batch9_img24.png
spotted_dove,spotted_dove,0.2721104919910431,Match,true_spotted_dove_pred_spotted_dove_conf_0.27_batch9_img25.png
fischers_lovebird,fischers_lovebird,0.9885898232460022,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.99_batch9_img26.png
sh_bulbul,sh_bulbul,0.9586575031280518,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.96_batch9_img27.png
rf_laughingthrush,rf_laughingthrush,0.9895023107528687,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.99_batch9_img28.png
javan_sparrow,javan_sparrow,0.9295573234558105,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.93_batch9_img29.png
vf_nuthatch,vh_sunbird,0.9465160965919495,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_0.95_batch9_img30.png
hwamei,hwamei,0.8798069357872009,Match,true_hwamei_pred_hwamei_conf_0.88_batch9_img31.png
cc_thrush,cc_thrush,0.9982800483703613,Match,true_cc_thrush_pred_cc_thrush_conf_1.00_batch9_img32.png
rw_bulbul,rw_bulbul,0.9060049057006836,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.91_batch9_img33.png
javan_sparrow,javan_sparrow,0.9343442320823669,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.93_batch9_img34.png
yb_tit,zebra_dove,0.9010900855064392,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.90_batch9_img35.png
se_mesia,se_mesia,0.984026312828064,Match,true_se_mesia_pred_se_mesia_conf_0.98_batch9_img36.png
wc_laughingthrush,wh_munia,0.9726864099502563,Mismatch,true_wc_laughingthrush_pred_wh_munia_conf_0.97_batch9_img37.png
crested_myna,crested_myna,0.829047441482544,Match,true_crested_myna_pred_crested_myna_conf_0.83_batch9_img38.png
rf_laughingthrush,rf_laughingthrush,0.9832062125205994,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.98_batch9_img39.png
hwamei,hwamei,0.944312334060669,Match,true_hwamei_pred_hwamei_conf_0.94_batch9_img40.png
bali_myna,vf_nuthatch,0.18801599740982056,Mismatch,true_bali_myna_pred_vf_nuthatch_conf_0.19_batch9_img41.png
bh_bulbul,bm_leafbird,0.8387280106544495,Mismatch,true_bh_bulbul_pred_bm_leafbird_conf_0.84_batch9_img42.png
se_mesia,se_mesia,0.9413571953773499,Match,true_se_mesia_pred_se_mesia_conf_0.94_batch9_img43.png
wr_shama,yb_tit,0.8833922743797302,Mismatch,true_wr_shama_pred_yb_tit_conf_0.88_batch9_img44.png
bt_laughingthrush,zebra_dove,0.19763217866420746,Mismatch,true_bt_laughingthrush_pred_zebra_dove_conf_0.20_batch9_img45.png
zebra_dove,zebra_finch,0.951287031173706,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.95_batch9_img46.png
rw_bulbul,wr_munia,0.9379916787147522,Mismatch,true_rw_bulbul_pred_wr_munia_conf_0.94_batch9_img47.png
wr_munia,wr_shama,0.9860915541648865,Mismatch,true_wr_munia_pred_wr_shama_conf_0.99_batch9_img48.png
sb_munia,sb_munia,0.9021382331848145,Match,true_sb_munia_pred_sb_munia_conf_0.90_batch9_img49.png
sb_munia,sb_munia,0.9906258583068848,Match,true_sb_munia_pred_sb_munia_conf_0.99_batch9_img50.png
Eurasian_siskin,swinhoes_white_eye,0.16276054084300995,Mismatch,true_Eurasian_siskin_pred_swinhoes_white_eye_conf_0.16_batch9_img51.png
gg_leafbird,gg_leafbird,0.9867697954177856,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.99_batch9_img52.png
swinhoes_white_eye,swinhoes_white_eye,0.995465874671936,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_1.00_batch9_img53.png
wc_laughingthrush,rb_starling,0.17649094760417938,Mismatch,true_wc_laughingthrush_pred_rb_starling_conf_0.18_batch9_img54.png
se_mesia,se_mesia,0.9704758524894714,Match,true_se_mesia_pred_se_mesia_conf_0.97_batch9_img55.png
unknown,vf_nuthatch,0.9366461038589478,Mismatch,true_unknown_pred_vf_nuthatch_conf_0.94_batch9_img56.png
gg_leafbird,gg_leafbird,0.994803249835968,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.99_batch9_img57.png
cc_thrush,cc_thrush,0.9922149777412415,Match,true_cc_thrush_pred_cc_thrush_conf_0.99_batch9_img58.png
lg_leafbird,lg_leafbird,0.9439235329627991,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.94_batch9_img59.png
bluethroat,bluethroat,0.9699764847755432,Match,true_bluethroat_pred_bluethroat_conf_0.97_batch9_img60.png
swinhoes_white_eye,swinhoes_white_eye,0.7577887177467346,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.76_batch9_img61.png
fischers_lovebird,fischers_lovebird,0.9305925369262695,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.93_batch9_img62.png
cg_magpie,unknown,0.5985110998153687,Mismatch,true_cg_magpie_pred_unknown_conf_0.60_batch9_img63.png
cc_thrush,cc_thrush,0.958589494228363,Match,true_cc_thrush_pred_cc_thrush_conf_0.96_batch9_img64.png
cg_magpie,cg_magpie,0.9599044919013977,Match,true_cg_magpie_pred_cg_magpie_conf_0.96_batch9_img65.png
crested_lark,crested_lark,0.9777871370315552,Match,true_crested_lark_pred_crested_lark_conf_0.98_batch9_img66.png
hooded_butcherbird,hooded_butcherbird,0.967231810092926,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.97_batch9_img67.png
great_myna,great_myna,0.7633910179138184,Match,true_great_myna_pred_great_myna_conf_0.76_batch9_img68.png
spotted_dove,spotted_dove,0.9854034781455994,Match,true_spotted_dove_pred_spotted_dove_conf_0.99_batch9_img69.png
wc_laughingthrush,wh_munia,0.9405286312103271,Mismatch,true_wc_laughingthrush_pred_wh_munia_conf_0.94_batch9_img70.png
wr_munia,wr_shama,0.9849858283996582,Mismatch,true_wr_munia_pred_wr_shama_conf_0.98_batch9_img71.png
Eurasian_siskin,Eurasian_siskin,0.75151526927948,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.75_batch9_img72.png
lg_leafbird,lg_leafbird,0.9883644580841064,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.99_batch9_img73.png
vh_sunbird,unknown,0.5242235064506531,Mismatch,true_vh_sunbird_pred_unknown_conf_0.52_batch9_img74.png
scarlet_minivet,scarlet_minivet,0.9944809675216675,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.99_batch9_img75.png
jb_pitta,jb_pitta,0.9928977489471436,Match,true_jb_pitta_pred_jb_pitta_conf_0.99_batch9_img76.png
rb_starling,rb_starling,0.8863832354545593,Match,true_rb_starling_pred_rb_starling_conf_0.89_batch9_img77.png
Eurasian_siskin,Eurasian_siskin,0.8697963953018188,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.87_batch9_img78.png
Eurasian_jay,Eurasian_jay,0.8189080357551575,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.82_batch9_img79.png
hwamei,hwamei,0.9998680353164673,Match,true_hwamei_pred_hwamei_conf_1.00_batch9_img80.png
wr_munia,wr_shama,0.9836633205413818,Mismatch,true_wr_munia_pred_wr_shama_conf_0.98_batch9_img81.png
lg_leafbird,lg_leafbird,0.9379199743270874,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.94_batch9_img82.png
rb_starling,rb_starling,0.9985634684562683,Match,true_rb_starling_pred_rb_starling_conf_1.00_batch9_img83.png
gg_leafbird,gg_leafbird,0.9675411581993103,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.97_batch9_img84.png
bc_hanging_parrot,bc_hanging_parrot,0.9850987195968628,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.99_batch9_img85.png
hooded_butcherbird,hooded_butcherbird,0.9860575795173645,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.99_batch9_img86.png
cc_laughing,cc_laughing,0.9930907487869263,Match,true_cc_laughing_pred_cc_laughing_conf_0.99_batch9_img87.png
crested_myna,common_myna,0.6201590895652771,Mismatch,true_crested_myna_pred_common_myna_conf_0.62_batch9_img88.png
cc_laughing,cc_laughing,0.7489873766899109,Match,true_cc_laughing_pred_cc_laughing_conf_0.75_batch9_img89.png
great_myna,great_myna,0.9865614771842957,Match,true_great_myna_pred_great_myna_conf_0.99_batch9_img90.png
