True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
jp_starling,rb_starling,0.2633044123649597,Mismatch,true_jp_starling_pred_rb_starling_conf_0.26_batch9_img1103.png
yb_tit,swinhoes_white_eye,0.11013992130756378,Mismatch,true_yb_tit_pred_swinhoes_white_eye_conf_0.11_batch9_img1104.png
cc_laughing,zebra_finch,0.2746165692806244,Mismatch,true_cc_laughing_pred_zebra_finch_conf_0.27_batch9_img1105.png
rubythroat,rubythroat,0.9227715730667114,Match,true_rubythroat_pred_rubythroat_conf_0.92_batch9_img1106.png
spotted_dove,spotted_dove,0.5447084307670593,Match,true_spotted_dove_pred_spotted_dove_conf_0.54_batch9_img1107.png
hill_myna,hill_myna,0.8564703464508057,Match,true_hill_myna_pred_hill_myna_conf_0.86_batch9_img1108.png
common_myna,common_myna,0.21187636256217957,Match,true_common_myna_pred_common_myna_conf_0.21_batch9_img1109.png
cc_laughing,cc_laughing,0.23167741298675537,Match,true_cc_laughing_pred_cc_laughing_conf_0.23_batch9_img1110.png
se_mesia,lb_white_eye,0.12023723870515823,Mismatch,true_se_mesia_pred_lb_white_eye_conf_0.12_batch9_img1111.png
common_myna,rb_starling,0.3836701810359955,Mismatch,true_common_myna_pred_rb_starling_conf_0.38_batch9_img1112.png
bw_leafbird,lb_white_eye,0.2068803757429123,Mismatch,true_bw_leafbird_pred_lb_white_eye_conf_0.21_batch9_img1113.png
rb_starling,rb_starling,0.3476901352405548,Match,true_rb_starling_pred_rb_starling_conf_0.35_batch9_img1114.png
jap_grosbeak,jap_grosbeak,0.529477596282959,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.53_batch9_img1115.png
zebra_dove,zebra_dove,0.9344741106033325,Match,true_zebra_dove_pred_zebra_dove_conf_0.93_batch9_img1116.png
jap_grosbeak,rb_starling,0.5517025589942932,Mismatch,true_jap_grosbeak_pred_rb_starling_conf_0.55_batch9_img1117.png
sh_bulbul,sh_bulbul,0.08984550088644028,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.09_batch9_img1118.png
oh_thrush,oh_thrush,0.625762403011322,Match,true_oh_thrush_pred_oh_thrush_conf_0.63_batch9_img1119.png
wr_munia,wr_munia,0.5650771260261536,Match,true_wr_munia_pred_wr_munia_conf_0.57_batch9_img1120.png
jap_grosbeak,jap_grosbeak,0.3638160228729248,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.36_batch9_img1121.png
vh_sunbird,vh_sunbird,0.8296448588371277,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.83_batch9_img1122.png
rb_starling,rb_starling,0.503608763217926,Match,true_rb_starling_pred_rb_starling_conf_0.50_batch9_img1123.png
oriental_skylark,oriental_skylark,0.39504683017730713,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.40_batch9_img1124.png
gg_leafbird,gg_leafbird,0.20680706202983856,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.21_batch9_img1125.png
sum_laughingthrush,sum_laughingthrush,0.28412991762161255,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.28_batch9_img1126.png
lg_leafbird,gg_leafbird,0.30902963876724243,Mismatch,true_lg_leafbird_pred_gg_leafbird_conf_0.31_batch9_img1127.png
sum_laughingthrush,sum_laughingthrush,0.35218048095703125,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.35_batch9_img1128.png
Common_redpoll,oriental_skylark,0.2658052146434784,Mismatch,true_Common_redpoll_pred_oriental_skylark_conf_0.27_batch9_img1129.png
wc_laughingthrush,wc_laughingthrush,0.18903735280036926,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.19_batch9_img1130.png
Eurasian_siskin,lb_white_eye,0.09336457401514053,Mismatch,true_Eurasian_siskin_pred_lb_white_eye_conf_0.09_batch9_img1131.png
rubythroat,rubythroat,0.7413475513458252,Match,true_rubythroat_pred_rubythroat_conf_0.74_batch9_img1132.png
sb_munia,sb_munia,0.2280603051185608,Match,true_sb_munia_pred_sb_munia_conf_0.23_batch9_img1133.png
yb_tit,yb_tit,0.2963554561138153,Match,true_yb_tit_pred_yb_tit_conf_0.30_batch9_img1134.png
ft_barbet,ft_barbet,0.09427902102470398,Match,true_ft_barbet_pred_ft_barbet_conf_0.09_batch9_img1135.png
oriental_skylark,spotted_dove,0.2061416506767273,Mismatch,true_oriental_skylark_pred_spotted_dove_conf_0.21_batch9_img1136.png
gg_leafbird,gg_leafbird,0.15359310805797577,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.15_batch9_img1137.png
wr_shama,wr_shama,0.9251559972763062,Match,true_wr_shama_pred_wr_shama_conf_0.93_batch9_img1138.png
javan_sparrow,javan_sparrow,0.34668439626693726,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.35_batch9_img1139.png
spotted_dove,spotted_dove,0.4265572428703308,Match,true_spotted_dove_pred_spotted_dove_conf_0.43_batch9_img1140.png
sh_bulbul,om_robin,0.15444034337997437,Mismatch,true_sh_bulbul_pred_om_robin_conf_0.15_batch9_img1141.png
bc_hanging_parrot,bc_hanging_parrot,0.4747094213962555,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.47_batch9_img1142.png
wr_shama,wr_shama,0.5531039237976074,Match,true_wr_shama_pred_wr_shama_conf_0.55_batch9_img1143.png
sum_laughingthrush,sum_laughingthrush,0.20717951655387878,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.21_batch9_img1144.png
yb_tit,yb_tit,0.3426579535007477,Match,true_yb_tit_pred_yb_tit_conf_0.34_batch9_img1145.png
rubythroat,rubythroat,0.21195180714130402,Match,true_rubythroat_pred_rubythroat_conf_0.21_batch9_img1146.png
fischers_lovebird,fischers_lovebird,0.3575194180011749,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.36_batch9_img1147.png
oh_thrush,oh_thrush,0.8690275549888611,Match,true_oh_thrush_pred_oh_thrush_conf_0.87_batch9_img1148.png
wr_shama,wr_shama,0.6299821734428406,Match,true_wr_shama_pred_wr_shama_conf_0.63_batch9_img1149.png
javan_sparrow,javan_sparrow,0.597821831703186,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.60_batch9_img1150.png
crested_lark,oriental_skylark,0.3826274871826172,Mismatch,true_crested_lark_pred_oriental_skylark_conf_0.38_batch9_img1151.png
great_myna,great_myna,0.32203537225723267,Match,true_great_myna_pred_great_myna_conf_0.32_batch9_img1152.png
cg_magpie,cg_magpie,0.30696070194244385,Match,true_cg_magpie_pred_cg_magpie_conf_0.31_batch9_img1153.png
gg_leafbird,gg_leafbird,0.4971048831939697,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.50_batch9_img1154.png
bt_laughingthrush,bt_laughingthrush,0.09645124524831772,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.10_batch9_img1155.png
common_myna,common_myna,0.4390980303287506,Match,true_common_myna_pred_common_myna_conf_0.44_batch9_img1156.png
gg_leafbird,gg_leafbird,0.19414791464805603,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.19_batch9_img1157.png
bt_laughingthrush,hwamei,0.18883591890335083,Mismatch,true_bt_laughingthrush_pred_hwamei_conf_0.19_batch9_img1158.png
rb_starling,spotted_dove,0.0670839175581932,Mismatch,true_rb_starling_pred_spotted_dove_conf_0.07_batch9_img1159.png
bali_myna,bali_myna,0.7561586499214172,Match,true_bali_myna_pred_bali_myna_conf_0.76_batch9_img1160.png
crested_lark,crested_lark,0.4568031132221222,Match,true_crested_lark_pred_crested_lark_conf_0.46_batch9_img1161.png
zebra_finch,zebra_finch,0.8680222630500793,Match,true_zebra_finch_pred_zebra_finch_conf_0.87_batch9_img1162.png
bh_bulbul,Eurasian_siskin,0.0776316300034523,Mismatch,true_bh_bulbul_pred_Eurasian_siskin_conf_0.08_batch9_img1163.png
ft_barbet,ft_barbet,0.5780071020126343,Match,true_ft_barbet_pred_ft_barbet_conf_0.58_batch9_img1164.png
se_mesia,se_mesia,0.3463408052921295,Match,true_se_mesia_pred_se_mesia_conf_0.35_batch9_img1165.png
hill_myna,hill_myna,0.9422295093536377,Match,true_hill_myna_pred_hill_myna_conf_0.94_batch9_img1166.png
jp_starling,jp_starling,0.5341951251029968,Match,true_jp_starling_pred_jp_starling_conf_0.53_batch9_img1167.png
sum_laughingthrush,sum_laughingthrush,0.39558708667755127,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.40_batch9_img1168.png
javan_sparrow,javan_sparrow,0.1474785953760147,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.15_batch9_img1169.png
yb_tit,yb_tit,0.12647536396980286,Match,true_yb_tit_pred_yb_tit_conf_0.13_batch9_img1170.png
wr_shama,wr_shama,0.6386079788208008,Match,true_wr_shama_pred_wr_shama_conf_0.64_batch9_img1171.png
rb_starling,zebra_finch,0.23525352776050568,Mismatch,true_rb_starling_pred_zebra_finch_conf_0.24_batch9_img1172.png
swinhoes_white_eye,lb_white_eye,0.16297653317451477,Mismatch,true_swinhoes_white_eye_pred_lb_white_eye_conf_0.16_batch9_img1173.png
gg_leafbird,gg_leafbird,0.3447684049606323,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.34_batch9_img1174.png
sh_bulbul,hwamei,0.18105743825435638,Mismatch,true_sh_bulbul_pred_hwamei_conf_0.18_batch9_img1175.png
gf_leafbird,gg_leafbird,0.34554997086524963,Mismatch,true_gf_leafbird_pred_gg_leafbird_conf_0.35_batch9_img1176.png
vh_sunbird,vh_sunbird,0.3384978771209717,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.34_batch9_img1177.png
hill_myna,hill_myna,0.43767139315605164,Match,true_hill_myna_pred_hill_myna_conf_0.44_batch9_img1178.png
jap_grosbeak,jap_grosbeak,0.2367064356803894,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.24_batch9_img1179.png
crested_lark,oriental_skylark,0.26494887471199036,Mismatch,true_crested_lark_pred_oriental_skylark_conf_0.26_batch9_img1180.png
rw_bulbul,spotted_dove,0.13475441932678223,Mismatch,true_rw_bulbul_pred_spotted_dove_conf_0.13_batch9_img1181.png
af_bluebird,af_bluebird,0.3041267395019531,Match,true_af_bluebird_pred_af_bluebird_conf_0.30_batch9_img1182.png
Common_redpoll,zebra_finch,0.1414506435394287,Mismatch,true_Common_redpoll_pred_zebra_finch_conf_0.14_batch9_img1183.png
Eurasian_siskin,Eurasian_siskin,0.3158361315727234,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.32_batch9_img1184.png
spotted_dove,spotted_dove,0.12355323135852814,Match,true_spotted_dove_pred_spotted_dove_conf_0.12_batch9_img1185.png
bluethroat,bluethroat,0.7566968202590942,Match,true_bluethroat_pred_bluethroat_conf_0.76_batch9_img1186.png
se_mesia,se_mesia,0.18143989145755768,Match,true_se_mesia_pred_se_mesia_conf_0.18_batch9_img1187.png
Eurasian_siskin,Eurasian_siskin,0.1922057569026947,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.19_batch9_img1188.png
cg_magpie,cg_magpie,0.28178033232688904,Match,true_cg_magpie_pred_cg_magpie_conf_0.28_batch9_img1189.png
sum_laughingthrush,sum_laughingthrush,0.18503093719482422,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.19_batch9_img1190.png
om_robin,om_robin,0.4920610785484314,Match,true_om_robin_pred_om_robin_conf_0.49_batch9_img1191.png
bc_hanging_parrot,bc_hanging_parrot,0.4746149778366089,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.47_batch9_img1192.png
oh_thrush,oh_thrush,0.7464325428009033,Match,true_oh_thrush_pred_oh_thrush_conf_0.75_batch9_img1193.png
hill_myna,hill_myna,0.7231805324554443,Match,true_hill_myna_pred_hill_myna_conf_0.72_batch9_img1194.png
rubythroat,rubythroat,0.7213667035102844,Match,true_rubythroat_pred_rubythroat_conf_0.72_batch9_img1195.png
bluethroat,bluethroat,0.26356977224349976,Match,true_bluethroat_pred_bluethroat_conf_0.26_batch9_img1196.png
great_myna,rb_starling,0.15195442736148834,Mismatch,true_great_myna_pred_rb_starling_conf_0.15_batch9_img1197.png
Eurasian_jay,Eurasian_jay,0.37524664402008057,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.38_batch9_img1198.png
oriental_skylark,oriental_skylark,0.3107888996601105,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.31_batch9_img1199.png
Common_redpoll,oriental_skylark,0.19084323942661285,Mismatch,true_Common_redpoll_pred_oriental_skylark_conf_0.19_batch9_img1200.png
oh_thrush,oh_thrush,0.09381543099880219,Match,true_oh_thrush_pred_oh_thrush_conf_0.09_batch9_img1201.png
cg_magpie,javan_sparrow,0.10459443181753159,Mismatch,true_cg_magpie_pred_javan_sparrow_conf_0.10_batch9_img1202.png
wr_shama,wr_shama,0.7325294017791748,Match,true_wr_shama_pred_wr_shama_conf_0.73_batch9_img1203.png
swinhoes_white_eye,swinhoes_white_eye,0.1754329800605774,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.18_batch9_img1204.png
sh_bulbul,zebra_dove,0.3081843852996826,Mismatch,true_sh_bulbul_pred_zebra_dove_conf_0.31_batch9_img1205.png
sum_laughingthrush,sum_laughingthrush,0.24382510781288147,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.24_batch9_img1206.png
swinhoes_white_eye,lb_white_eye,0.35405561327934265,Mismatch,true_swinhoes_white_eye_pred_lb_white_eye_conf_0.35_batch9_img1207.png
common_myna,common_myna,0.11131083220243454,Match,true_common_myna_pred_common_myna_conf_0.11_batch9_img1208.png
ft_barbet,ft_barbet,0.1042771115899086,Match,true_ft_barbet_pred_ft_barbet_conf_0.10_batch9_img1209.png
wh_munia,wh_munia,0.3947135806083679,Match,true_wh_munia_pred_wh_munia_conf_0.39_batch9_img1210.png
bt_laughingthrush,zebra_dove,0.11475242674350739,Mismatch,true_bt_laughingthrush_pred_zebra_dove_conf_0.11_batch9_img1211.png
bw_leafbird,bc_hanging_parrot,0.3022966682910919,Mismatch,true_bw_leafbird_pred_bc_hanging_parrot_conf_0.30_batch9_img1212.png
se_mesia,se_mesia,0.22671496868133545,Match,true_se_mesia_pred_se_mesia_conf_0.23_batch9_img1213.png
hill_myna,hill_myna,0.5169181823730469,Match,true_hill_myna_pred_hill_myna_conf_0.52_batch9_img1214.png
fischers_lovebird,javan_sparrow,0.24848605692386627,Mismatch,true_fischers_lovebird_pred_javan_sparrow_conf_0.25_batch9_img1215.png
zebra_dove,zebra_dove,0.8656405210494995,Match,true_zebra_dove_pred_zebra_dove_conf_0.87_batch9_img1216.png
rb_starling,zebra_finch,0.23699688911437988,Mismatch,true_rb_starling_pred_zebra_finch_conf_0.24_batch9_img1217.png
zebra_dove,zebra_dove,0.37022697925567627,Match,true_zebra_dove_pred_zebra_dove_conf_0.37_batch9_img1218.png
Eurasian_siskin,Eurasian_siskin,0.34532585740089417,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.35_batch9_img1219.png
rf_laughingthrush,rf_laughingthrush,0.5305134654045105,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.53_batch9_img1220.png
javan_sparrow,javan_sparrow,0.11096137762069702,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.11_batch9_img1221.png
rubythroat,rubythroat,0.8197545409202576,Match,true_rubythroat_pred_rubythroat_conf_0.82_batch9_img1222.png
swinhoes_white_eye,swinhoes_white_eye,0.8672779202461243,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.87_batch9_img1223.png
cc_laughing,cc_laughing,0.20885470509529114,Match,true_cc_laughing_pred_cc_laughing_conf_0.21_batch9_img1224.png
rw_bulbul,rw_bulbul,0.3548734188079834,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.35_batch9_img1225.png
rw_bulbul,rw_bulbul,0.6190380454063416,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.62_batch9_img1226.png
zebra_dove,zebra_dove,0.1429288685321808,Match,true_zebra_dove_pred_zebra_dove_conf_0.14_batch9_img1227.png
great_myna,hill_myna,0.2545643150806427,Mismatch,true_great_myna_pred_hill_myna_conf_0.25_batch9_img1228.png
yb_tit,yb_tit,0.47832149267196655,Match,true_yb_tit_pred_yb_tit_conf_0.48_batch9_img1229.png
bw_leafbird,bw_leafbird,0.1900446116924286,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.19_batch9_img1230.png
lg_leafbird,lg_leafbird,0.11225024610757828,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.11_batch9_img1231.png
cc_thrush,cc_thrush,0.7748124003410339,Match,true_cc_thrush_pred_cc_thrush_conf_0.77_batch9_img1232.png
gg_leafbird,bm_leafbird,0.10932257771492004,Mismatch,true_gg_leafbird_pred_bm_leafbird_conf_0.11_batch9_img1233.png
fischers_lovebird,fischers_lovebird,0.7988634705543518,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.80_batch9_img1234.png
zebra_dove,zebra_dove,0.5259783864021301,Match,true_zebra_dove_pred_zebra_dove_conf_0.53_batch9_img1235.png
wr_shama,wr_shama,0.9692544937133789,Match,true_wr_shama_pred_wr_shama_conf_0.97_batch9_img1236.png
lg_leafbird,lg_leafbird,0.26977813243865967,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.27_batch9_img1237.png
hill_myna,hill_myna,0.4966447651386261,Match,true_hill_myna_pred_hill_myna_conf_0.50_batch9_img1238.png
cc_laughing,cc_laughing,0.258088618516922,Match,true_cc_laughing_pred_cc_laughing_conf_0.26_batch9_img1239.png
oh_thrush,vh_sunbird,0.18235410749912262,Mismatch,true_oh_thrush_pred_vh_sunbird_conf_0.18_batch9_img1240.png
lg_leafbird,gg_leafbird,0.3891364634037018,Mismatch,true_lg_leafbird_pred_gg_leafbird_conf_0.39_batch9_img1241.png
swinhoes_white_eye,swinhoes_white_eye,0.24012163281440735,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img1242.png
