True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
bw_leafbird,bw_leafbird,0.7930663824081421,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.79_batch9_img1113.png
rb_starling,rb_starling,0.9536736607551575,Match,true_rb_starling_pred_rb_starling_conf_0.95_batch9_img1114.png
jap_grosbeak,jap_grosbeak,0.9484626650810242,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.95_batch9_img1115.png
zebra_dove,zebra_dove,0.9829775094985962,Match,true_zebra_dove_pred_zebra_dove_conf_0.98_batch9_img1116.png
jap_grosbeak,rb_starling,0.9048511385917664,Mismatch,true_jap_grosbeak_pred_rb_starling_conf_0.90_batch9_img1117.png
sh_bulbul,sh_bulbul,0.8929531574249268,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.89_batch9_img1118.png
oh_thrush,oh_thrush,0.9283521771430969,Match,true_oh_thrush_pred_oh_thrush_conf_0.93_batch9_img1119.png
wr_munia,wr_munia,0.9748518466949463,Match,true_wr_munia_pred_wr_munia_conf_0.97_batch9_img1120.png
jap_grosbeak,jap_grosbeak,0.9165117144584656,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.92_batch9_img1121.png
vh_sunbird,vh_sunbird,0.9805279970169067,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.98_batch9_img1122.png
rb_starling,rb_starling,0.9332045316696167,Match,true_rb_starling_pred_rb_starling_conf_0.93_batch9_img1123.png
oriental_skylark,oriental_skylark,0.6239269375801086,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.62_batch9_img1124.png
gg_leafbird,gg_leafbird,0.6487208604812622,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.65_batch9_img1125.png
sum_laughingthrush,sum_laughingthrush,0.8084558248519897,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.81_batch9_img1126.png
lg_leafbird,lg_leafbird,0.6736221313476562,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.67_batch9_img1127.png
sum_laughingthrush,sum_laughingthrush,0.8850271701812744,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.89_batch9_img1128.png
Common_redpoll,crested_lark,0.4378091096878052,Mismatch,true_Common_redpoll_pred_crested_lark_conf_0.44_batch9_img1129.png
wc_laughingthrush,wc_laughingthrush,0.7000038623809814,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.70_batch9_img1130.png
Eurasian_siskin,lb_white_eye,0.30670779943466187,Mismatch,true_Eurasian_siskin_pred_lb_white_eye_conf_0.31_batch9_img1131.png
rubythroat,rubythroat,0.9680469632148743,Match,true_rubythroat_pred_rubythroat_conf_0.97_batch9_img1132.png
sb_munia,sb_munia,0.3720496594905853,Match,true_sb_munia_pred_sb_munia_conf_0.37_batch9_img1133.png
yb_tit,yb_tit,0.8380233645439148,Match,true_yb_tit_pred_yb_tit_conf_0.84_batch9_img1134.png
ft_barbet,ft_barbet,0.7438053488731384,Match,true_ft_barbet_pred_ft_barbet_conf_0.74_batch9_img1135.png
oriental_skylark,spotted_dove,0.321564644575119,Mismatch,true_oriental_skylark_pred_spotted_dove_conf_0.32_batch9_img1136.png
gg_leafbird,gg_leafbird,0.3108921945095062,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.31_batch9_img1137.png
wr_shama,wr_shama,0.9926188588142395,Match,true_wr_shama_pred_wr_shama_conf_0.99_batch9_img1138.png
javan_sparrow,javan_sparrow,0.858365535736084,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.86_batch9_img1139.png
spotted_dove,spotted_dove,0.8538808822631836,Match,true_spotted_dove_pred_spotted_dove_conf_0.85_batch9_img1140.png
sh_bulbul,om_robin,0.40629881620407104,Mismatch,true_sh_bulbul_pred_om_robin_conf_0.41_batch9_img1141.png
bc_hanging_parrot,bc_hanging_parrot,0.9455248117446899,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.95_batch9_img1142.png
wr_shama,wr_shama,0.8296568393707275,Match,true_wr_shama_pred_wr_shama_conf_0.83_batch9_img1143.png
sum_laughingthrush,sum_laughingthrush,0.7579247355461121,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.76_batch9_img1144.png
yb_tit,yb_tit,0.9657748341560364,Match,true_yb_tit_pred_yb_tit_conf_0.97_batch9_img1145.png
rubythroat,rubythroat,0.9010457396507263,Match,true_rubythroat_pred_rubythroat_conf_0.90_batch9_img1146.png
fischers_lovebird,fischers_lovebird,0.9429699778556824,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.94_batch9_img1147.png
oh_thrush,oh_thrush,0.9779753684997559,Match,true_oh_thrush_pred_oh_thrush_conf_0.98_batch9_img1148.png
wr_shama,wr_shama,0.9417098164558411,Match,true_wr_shama_pred_wr_shama_conf_0.94_batch9_img1149.png
javan_sparrow,javan_sparrow,0.9838663935661316,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.98_batch9_img1150.png
crested_lark,crested_lark,0.6318387985229492,Match,true_crested_lark_pred_crested_lark_conf_0.63_batch9_img1151.png
great_myna,great_myna,0.8276218771934509,Match,true_great_myna_pred_great_myna_conf_0.83_batch9_img1152.png
cg_magpie,cg_magpie,0.9663127064704895,Match,true_cg_magpie_pred_cg_magpie_conf_0.97_batch9_img1153.png
gg_leafbird,gg_leafbird,0.9698981046676636,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.97_batch9_img1154.png
bt_laughingthrush,bt_laughingthrush,0.5685316324234009,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.57_batch9_img1155.png
common_myna,common_myna,0.9326066970825195,Match,true_common_myna_pred_common_myna_conf_0.93_batch9_img1156.png
gg_leafbird,bc_hanging_parrot,0.29028889536857605,Mismatch,true_gg_leafbird_pred_bc_hanging_parrot_conf_0.29_batch9_img1157.png
bt_laughingthrush,bt_laughingthrush,0.3953371047973633,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.40_batch9_img1158.png
rb_starling,rb_starling,0.6033880710601807,Match,true_rb_starling_pred_rb_starling_conf_0.60_batch9_img1159.png
bali_myna,bali_myna,0.9811856150627136,Match,true_bali_myna_pred_bali_myna_conf_0.98_batch9_img1160.png
crested_lark,crested_lark,0.820776641368866,Match,true_crested_lark_pred_crested_lark_conf_0.82_batch9_img1161.png
zebra_finch,zebra_finch,0.9875687956809998,Match,true_zebra_finch_pred_zebra_finch_conf_0.99_batch9_img1162.png
bh_bulbul,bh_bulbul,0.34851035475730896,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.35_batch9_img1163.png
ft_barbet,ft_barbet,0.9422785043716431,Match,true_ft_barbet_pred_ft_barbet_conf_0.94_batch9_img1164.png
se_mesia,se_mesia,0.9742631316184998,Match,true_se_mesia_pred_se_mesia_conf_0.97_batch9_img1165.png
hill_myna,hill_myna,0.9904334545135498,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch9_img1166.png
jp_starling,jp_starling,0.8483215570449829,Match,true_jp_starling_pred_jp_starling_conf_0.85_batch9_img1167.png
sum_laughingthrush,sum_laughingthrush,0.9434391260147095,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.94_batch9_img1168.png
javan_sparrow,javan_sparrow,0.6573294997215271,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.66_batch9_img1169.png
yb_tit,yb_tit,0.4944221079349518,Match,true_yb_tit_pred_yb_tit_conf_0.49_batch9_img1170.png
wr_shama,wr_shama,0.9577056765556335,Match,true_wr_shama_pred_wr_shama_conf_0.96_batch9_img1171.png
rb_starling,rb_starling,0.4314359724521637,Match,true_rb_starling_pred_rb_starling_conf_0.43_batch9_img1172.png
swinhoes_white_eye,lb_white_eye,0.3797425925731659,Mismatch,true_swinhoes_white_eye_pred_lb_white_eye_conf_0.38_batch9_img1173.png
gg_leafbird,gg_leafbird,0.5332486033439636,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.53_batch9_img1174.png
sh_bulbul,sh_bulbul,0.43420153856277466,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.43_batch9_img1175.png
gf_leafbird,gf_leafbird,0.8281708359718323,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.83_batch9_img1176.png
vh_sunbird,vh_sunbird,0.7925856709480286,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.79_batch9_img1177.png
hill_myna,hill_myna,0.4502955377101898,Match,true_hill_myna_pred_hill_myna_conf_0.45_batch9_img1178.png
jap_grosbeak,jap_grosbeak,0.6364676356315613,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.64_batch9_img1179.png
crested_lark,crested_lark,0.5030517578125,Match,true_crested_lark_pred_crested_lark_conf_0.50_batch9_img1180.png
rw_bulbul,bt_laughingthrush,0.2983967065811157,Mismatch,true_rw_bulbul_pred_bt_laughingthrush_conf_0.30_batch9_img1181.png
af_bluebird,af_bluebird,0.9091079235076904,Match,true_af_bluebird_pred_af_bluebird_conf_0.91_batch9_img1182.png
Common_redpoll,Common_redpoll,0.5759337544441223,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.58_batch9_img1183.png
Eurasian_siskin,Eurasian_siskin,0.8958918452262878,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.90_batch9_img1184.png
spotted_dove,spotted_dove,0.23639337718486786,Match,true_spotted_dove_pred_spotted_dove_conf_0.24_batch9_img1185.png
bluethroat,bluethroat,0.9821165204048157,Match,true_bluethroat_pred_bluethroat_conf_0.98_batch9_img1186.png
se_mesia,se_mesia,0.9042784571647644,Match,true_se_mesia_pred_se_mesia_conf_0.90_batch9_img1187.png
Eurasian_siskin,Eurasian_siskin,0.6781393885612488,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.68_batch9_img1188.png
cg_magpie,cg_magpie,0.8513567447662354,Match,true_cg_magpie_pred_cg_magpie_conf_0.85_batch9_img1189.png
sum_laughingthrush,sum_laughingthrush,0.5067428946495056,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.51_batch9_img1190.png
om_robin,om_robin,0.8073388338088989,Match,true_om_robin_pred_om_robin_conf_0.81_batch9_img1191.png
bc_hanging_parrot,bc_hanging_parrot,0.8968297243118286,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.90_batch9_img1192.png
oh_thrush,oh_thrush,0.8995600342750549,Match,true_oh_thrush_pred_oh_thrush_conf_0.90_batch9_img1193.png
hill_myna,hill_myna,0.9383085370063782,Match,true_hill_myna_pred_hill_myna_conf_0.94_batch9_img1194.png
rubythroat,rubythroat,0.9357377290725708,Match,true_rubythroat_pred_rubythroat_conf_0.94_batch9_img1195.png
bluethroat,bluethroat,0.8889533877372742,Match,true_bluethroat_pred_bluethroat_conf_0.89_batch9_img1196.png
great_myna,rb_starling,0.47155702114105225,Mismatch,true_great_myna_pred_rb_starling_conf_0.47_batch9_img1197.png
Eurasian_jay,Eurasian_jay,0.9937174320220947,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.99_batch9_img1198.png
oriental_skylark,oriental_skylark,0.5628150701522827,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.56_batch9_img1199.png
Common_redpoll,Common_redpoll,0.47675928473472595,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.48_batch9_img1200.png
oh_thrush,oh_thrush,0.43498674035072327,Match,true_oh_thrush_pred_oh_thrush_conf_0.43_batch9_img1201.png
cg_magpie,cg_magpie,0.3267785608768463,Match,true_cg_magpie_pred_cg_magpie_conf_0.33_batch9_img1202.png
wr_shama,wr_shama,0.9844568371772766,Match,true_wr_shama_pred_wr_shama_conf_0.98_batch9_img1203.png
swinhoes_white_eye,swinhoes_white_eye,0.4270200729370117,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.43_batch9_img1204.png
sh_bulbul,zebra_dove,0.5780332684516907,Mismatch,true_sh_bulbul_pred_zebra_dove_conf_0.58_batch9_img1205.png
sum_laughingthrush,sum_laughingthrush,0.6153451800346375,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.62_batch9_img1206.png
swinhoes_white_eye,swinhoes_white_eye,0.596290111541748,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.60_batch9_img1207.png
common_myna,common_myna,0.6507108807563782,Match,true_common_myna_pred_common_myna_conf_0.65_batch9_img1208.png
ft_barbet,gg_leafbird,0.24766497313976288,Mismatch,true_ft_barbet_pred_gg_leafbird_conf_0.25_batch9_img1209.png
wh_munia,wh_munia,0.8723756670951843,Match,true_wh_munia_pred_wh_munia_conf_0.87_batch9_img1210.png
bt_laughingthrush,zebra_dove,0.1816178560256958,Mismatch,true_bt_laughingthrush_pred_zebra_dove_conf_0.18_batch9_img1211.png
bw_leafbird,bw_leafbird,0.6185692548751831,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.62_batch9_img1212.png
se_mesia,se_mesia,0.8356390595436096,Match,true_se_mesia_pred_se_mesia_conf_0.84_batch9_img1213.png
hill_myna,hill_myna,0.5516409277915955,Match,true_hill_myna_pred_hill_myna_conf_0.55_batch9_img1214.png
fischers_lovebird,javan_sparrow,0.3637368977069855,Mismatch,true_fischers_lovebird_pred_javan_sparrow_conf_0.36_batch9_img1215.png
zebra_dove,zebra_dove,0.9846130609512329,Match,true_zebra_dove_pred_zebra_dove_conf_0.98_batch9_img1216.png
rb_starling,zebra_finch,0.4647197425365448,Mismatch,true_rb_starling_pred_zebra_finch_conf_0.46_batch9_img1217.png
zebra_dove,zebra_dove,0.8386621475219727,Match,true_zebra_dove_pred_zebra_dove_conf_0.84_batch9_img1218.png
Eurasian_siskin,Eurasian_siskin,0.8170038461685181,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.82_batch9_img1219.png
rf_laughingthrush,rf_laughingthrush,0.9575449824333191,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.96_batch9_img1220.png
javan_sparrow,javan_sparrow,0.4421176314353943,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.44_batch9_img1221.png
rubythroat,rubythroat,0.9698398113250732,Match,true_rubythroat_pred_rubythroat_conf_0.97_batch9_img1222.png
swinhoes_white_eye,swinhoes_white_eye,0.9932865500450134,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.99_batch9_img1223.png
cc_laughing,cc_laughing,0.8442668914794922,Match,true_cc_laughing_pred_cc_laughing_conf_0.84_batch9_img1224.png
rw_bulbul,rw_bulbul,0.9484705328941345,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.95_batch9_img1225.png
rw_bulbul,rw_bulbul,0.9687472581863403,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.97_batch9_img1226.png
zebra_dove,zebra_dove,0.2553502023220062,Match,true_zebra_dove_pred_zebra_dove_conf_0.26_batch9_img1227.png
great_myna,hill_myna,0.48113736510276794,Mismatch,true_great_myna_pred_hill_myna_conf_0.48_batch9_img1228.png
yb_tit,yb_tit,0.9599611759185791,Match,true_yb_tit_pred_yb_tit_conf_0.96_batch9_img1229.png
bw_leafbird,bw_leafbird,0.5115814208984375,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.51_batch9_img1230.png
lg_leafbird,lg_leafbird,0.6428609490394592,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.64_batch9_img1231.png
cc_thrush,cc_thrush,0.9538251757621765,Match,true_cc_thrush_pred_cc_thrush_conf_0.95_batch9_img1232.png
gg_leafbird,gg_leafbird,0.26306238770484924,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.26_batch9_img1233.png
fischers_lovebird,fischers_lovebird,0.9416534900665283,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.94_batch9_img1234.png
zebra_dove,spotted_dove,0.537787914276123,Mismatch,true_zebra_dove_pred_spotted_dove_conf_0.54_batch9_img1235.png
wr_shama,wr_shama,0.995430588722229,Match,true_wr_shama_pred_wr_shama_conf_1.00_batch9_img1236.png
lg_leafbird,lg_leafbird,0.7906548380851746,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.79_batch9_img1237.png
hill_myna,hill_myna,0.6923935413360596,Match,true_hill_myna_pred_hill_myna_conf_0.69_batch9_img1238.png
cc_laughing,cc_laughing,0.9031324982643127,Match,true_cc_laughing_pred_cc_laughing_conf_0.90_batch9_img1239.png
oh_thrush,fischers_lovebird,0.4691699147224426,Mismatch,true_oh_thrush_pred_fischers_lovebird_conf_0.47_batch9_img1240.png
lg_leafbird,gg_leafbird,0.44120585918426514,Mismatch,true_lg_leafbird_pred_gg_leafbird_conf_0.44_batch9_img1241.png
swinhoes_white_eye,swinhoes_white_eye,0.7189289331436157,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.72_batch9_img1242.png
