True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
rubythroat,rubythroat,0.9733912348747253,Match,true_rubythroat_pred_rubythroat_conf_0.97_batch8_img82.png
spotted_dove,spotted_dove,0.7983662486076355,Match,true_spotted_dove_pred_spotted_dove_conf_0.80_batch8_img83.png
hill_myna,wr_shama,0.2000635713338852,Mismatch,true_hill_myna_pred_wr_shama_conf_0.20_batch8_img84.png
common_myna,common_myna,0.4423346221446991,Match,true_common_myna_pred_common_myna_conf_0.44_batch8_img85.png
cc_laughing,cc_laughing,0.2475375533103943,Match,true_cc_laughing_pred_cc_laughing_conf_0.25_batch8_img86.png
se_mesia,sh_bulbul,0.14632953703403473,Mismatch,true_se_mesia_pred_sh_bulbul_conf_0.15_batch8_img87.png
common_myna,rb_starling,0.49299970269203186,Mismatch,true_common_myna_pred_rb_starling_conf_0.49_batch8_img88.png
bw_leafbird,bw_leafbird,0.41506150364875793,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.42_batch8_img89.png
rb_starling,hwamei,0.11515707522630692,Mismatch,true_rb_starling_pred_hwamei_conf_0.12_batch8_img90.png
jap_grosbeak,jap_grosbeak,0.8504548668861389,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.85_batch8_img91.png
zebra_dove,wh_munia,0.14887085556983948,Mismatch,true_zebra_dove_pred_wh_munia_conf_0.15_batch8_img92.png
jap_grosbeak,rb_starling,0.6026272177696228,Mismatch,true_jap_grosbeak_pred_rb_starling_conf_0.60_batch8_img93.png
sh_bulbul,bt_laughingthrush,0.13163399696350098,Mismatch,true_sh_bulbul_pred_bt_laughingthrush_conf_0.13_batch8_img94.png
oh_thrush,oh_thrush,0.6382202506065369,Match,true_oh_thrush_pred_oh_thrush_conf_0.64_batch8_img95.png
wr_munia,wr_munia,0.6049586534500122,Match,true_wr_munia_pred_wr_munia_conf_0.60_batch8_img96.png
jap_grosbeak,jap_grosbeak,0.5397650003433228,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.54_batch8_img97.png
vh_sunbird,vh_sunbird,0.9695338010787964,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.97_batch8_img98.png
rb_starling,rb_starling,0.8663826584815979,Match,true_rb_starling_pred_rb_starling_conf_0.87_batch8_img99.png
oriental_skylark,oriental_skylark,0.37283578515052795,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.37_batch8_img100.png
gg_leafbird,gg_leafbird,0.2856167256832123,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.29_batch8_img101.png
sum_laughingthrush,sum_laughingthrush,0.6245539784431458,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.62_batch8_img102.png
lg_leafbird,lg_leafbird,0.3638840913772583,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.36_batch8_img103.png
sum_laughingthrush,sum_laughingthrush,0.5735459923744202,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.57_batch8_img104.png
Common_redpoll,oriental_skylark,0.354187548160553,Mismatch,true_Common_redpoll_pred_oriental_skylark_conf_0.35_batch8_img105.png
wc_laughingthrush,wc_laughingthrush,0.3549625873565674,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.35_batch8_img106.png
Eurasian_siskin,lb_white_eye,0.2255358099937439,Mismatch,true_Eurasian_siskin_pred_lb_white_eye_conf_0.23_batch8_img107.png
rubythroat,rubythroat,0.9376382827758789,Match,true_rubythroat_pred_rubythroat_conf_0.94_batch8_img108.png
sb_munia,sb_munia,0.3907632529735565,Match,true_sb_munia_pred_sb_munia_conf_0.39_batch8_img109.png
yb_tit,yb_tit,0.6402276754379272,Match,true_yb_tit_pred_yb_tit_conf_0.64_batch8_img110.png
ft_barbet,ft_barbet,0.2894551753997803,Match,true_ft_barbet_pred_ft_barbet_conf_0.29_batch8_img111.png
oriental_skylark,spotted_dove,0.22145946323871613,Mismatch,true_oriental_skylark_pred_spotted_dove_conf_0.22_batch8_img112.png
gg_leafbird,gg_leafbird,0.1525018960237503,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.15_batch8_img113.png
wr_shama,af_bluebird,0.49045711755752563,Mismatch,true_wr_shama_pred_af_bluebird_conf_0.49_batch8_img114.png
javan_sparrow,javan_sparrow,0.4564918279647827,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.46_batch8_img115.png
spotted_dove,spotted_dove,0.7568108439445496,Match,true_spotted_dove_pred_spotted_dove_conf_0.76_batch8_img116.png
sh_bulbul,jp_starling,0.17089906334877014,Mismatch,true_sh_bulbul_pred_jp_starling_conf_0.17_batch8_img117.png
bc_hanging_parrot,bc_hanging_parrot,0.5237136483192444,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.52_batch8_img118.png
wr_shama,wr_shama,0.6442887783050537,Match,true_wr_shama_pred_wr_shama_conf_0.64_batch8_img119.png
sum_laughingthrush,sum_laughingthrush,0.4277746081352234,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.43_batch8_img120.png
yb_tit,bt_laughingthrush,0.11107507348060608,Mismatch,true_yb_tit_pred_bt_laughingthrush_conf_0.11_batch8_img121.png
rubythroat,rubythroat,0.5799976587295532,Match,true_rubythroat_pred_rubythroat_conf_0.58_batch8_img122.png
fischers_lovebird,fischers_lovebird,0.8388235569000244,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.84_batch8_img123.png
oh_thrush,wr_shama,0.8533446192741394,Mismatch,true_oh_thrush_pred_wr_shama_conf_0.85_batch8_img124.png
wr_shama,wr_shama,0.4391385018825531,Match,true_wr_shama_pred_wr_shama_conf_0.44_batch8_img125.png
javan_sparrow,javan_sparrow,0.9535600543022156,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.95_batch8_img126.png
crested_lark,crested_lark,0.5191628932952881,Match,true_crested_lark_pred_crested_lark_conf_0.52_batch8_img127.png
great_myna,great_myna,0.6064354181289673,Match,true_great_myna_pred_great_myna_conf_0.61_batch9_img0.png
cg_magpie,cg_magpie,0.7236652970314026,Match,true_cg_magpie_pred_cg_magpie_conf_0.72_batch9_img1.png
gg_leafbird,gg_leafbird,0.5466183423995972,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.55_batch9_img2.png
bt_laughingthrush,bt_laughingthrush,0.3011277914047241,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.30_batch9_img3.png
common_myna,common_myna,0.3623092770576477,Match,true_common_myna_pred_common_myna_conf_0.36_batch9_img4.png
gg_leafbird,bc_hanging_parrot,0.24482804536819458,Mismatch,true_gg_leafbird_pred_bc_hanging_parrot_conf_0.24_batch9_img5.png
bt_laughingthrush,bt_laughingthrush,0.2704974412918091,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.27_batch9_img6.png
rb_starling,rb_starling,0.20590826869010925,Match,true_rb_starling_pred_rb_starling_conf_0.21_batch9_img7.png
bali_myna,bali_myna,0.9494985342025757,Match,true_bali_myna_pred_bali_myna_conf_0.95_batch9_img8.png
crested_lark,crested_lark,0.4445543885231018,Match,true_crested_lark_pred_crested_lark_conf_0.44_batch9_img9.png
zebra_finch,zebra_finch,0.8353290557861328,Match,true_zebra_finch_pred_zebra_finch_conf_0.84_batch9_img10.png
bh_bulbul,bh_bulbul,0.2221323549747467,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.22_batch9_img11.png
ft_barbet,ft_barbet,0.9118608236312866,Match,true_ft_barbet_pred_ft_barbet_conf_0.91_batch9_img12.png
se_mesia,se_mesia,0.8850257992744446,Match,true_se_mesia_pred_se_mesia_conf_0.89_batch9_img13.png
hill_myna,hill_myna,0.9788824915885925,Match,true_hill_myna_pred_hill_myna_conf_0.98_batch9_img14.png
jp_starling,jp_starling,0.8316071033477783,Match,true_jp_starling_pred_jp_starling_conf_0.83_batch9_img15.png
sum_laughingthrush,sum_laughingthrush,0.8346171975135803,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.83_batch9_img16.png
javan_sparrow,javan_sparrow,0.24167442321777344,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.24_batch9_img17.png
yb_tit,yb_tit,0.37180572748184204,Match,true_yb_tit_pred_yb_tit_conf_0.37_batch9_img18.png
wr_shama,wr_shama,0.8738436698913574,Match,true_wr_shama_pred_wr_shama_conf_0.87_batch9_img19.png
rb_starling,rb_starling,0.3854099214076996,Match,true_rb_starling_pred_rb_starling_conf_0.39_batch9_img20.png
swinhoes_white_eye,lb_white_eye,0.27692437171936035,Mismatch,true_swinhoes_white_eye_pred_lb_white_eye_conf_0.28_batch9_img21.png
gg_leafbird,gg_leafbird,0.3783405125141144,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.38_batch9_img22.png
sh_bulbul,sh_bulbul,0.2983841896057129,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.30_batch9_img23.png
gf_leafbird,gf_leafbird,0.6252946257591248,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.63_batch9_img24.png
vh_sunbird,vh_sunbird,0.487925261259079,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.49_batch9_img25.png
hill_myna,hill_myna,0.48157599568367004,Match,true_hill_myna_pred_hill_myna_conf_0.48_batch9_img26.png
jap_grosbeak,jap_grosbeak,0.48996371030807495,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.49_batch9_img27.png
crested_lark,crested_lark,0.2888253629207611,Match,true_crested_lark_pred_crested_lark_conf_0.29_batch9_img28.png
rw_bulbul,bt_laughingthrush,0.3602429926395416,Mismatch,true_rw_bulbul_pred_bt_laughingthrush_conf_0.36_batch9_img29.png
af_bluebird,af_bluebird,0.6062389612197876,Match,true_af_bluebird_pred_af_bluebird_conf_0.61_batch9_img30.png
Common_redpoll,Common_redpoll,0.4942399561405182,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.49_batch9_img31.png
Eurasian_siskin,Eurasian_siskin,0.6280686855316162,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.63_batch9_img32.png
spotted_dove,spotted_dove,0.31387218832969666,Match,true_spotted_dove_pred_spotted_dove_conf_0.31_batch9_img33.png
bluethroat,bluethroat,0.946174144744873,Match,true_bluethroat_pred_bluethroat_conf_0.95_batch9_img34.png
se_mesia,se_mesia,0.31024378538131714,Match,true_se_mesia_pred_se_mesia_conf_0.31_batch9_img35.png
Eurasian_siskin,Eurasian_siskin,0.5267542004585266,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.53_batch9_img36.png
cg_magpie,cg_magpie,0.7484201788902283,Match,true_cg_magpie_pred_cg_magpie_conf_0.75_batch9_img37.png
sum_laughingthrush,sum_laughingthrush,0.33911561965942383,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.34_batch9_img38.png
om_robin,om_robin,0.7028502821922302,Match,true_om_robin_pred_om_robin_conf_0.70_batch9_img39.png
bc_hanging_parrot,bc_hanging_parrot,0.531287670135498,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.53_batch9_img40.png
oh_thrush,oh_thrush,0.7787895202636719,Match,true_oh_thrush_pred_oh_thrush_conf_0.78_batch9_img41.png
hill_myna,hill_myna,0.8951270580291748,Match,true_hill_myna_pred_hill_myna_conf_0.90_batch9_img42.png
rubythroat,rubythroat,0.6810851693153381,Match,true_rubythroat_pred_rubythroat_conf_0.68_batch9_img43.png
bluethroat,bluethroat,0.5972033143043518,Match,true_bluethroat_pred_bluethroat_conf_0.60_batch9_img44.png
great_myna,common_myna,0.21828554570674896,Mismatch,true_great_myna_pred_common_myna_conf_0.22_batch9_img45.png
Eurasian_jay,Eurasian_jay,0.936504602432251,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.94_batch9_img46.png
oriental_skylark,oriental_skylark,0.4675724506378174,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.47_batch9_img47.png
Common_redpoll,Common_redpoll,0.3213089108467102,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.32_batch9_img48.png
oh_thrush,oh_thrush,0.21912916004657745,Match,true_oh_thrush_pred_oh_thrush_conf_0.22_batch9_img49.png
cg_magpie,wr_shama,0.14416204392910004,Mismatch,true_cg_magpie_pred_wr_shama_conf_0.14_batch9_img50.png
wr_shama,wr_shama,0.29142600297927856,Match,true_wr_shama_pred_wr_shama_conf_0.29_batch9_img51.png
swinhoes_white_eye,swinhoes_white_eye,0.25136393308639526,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.25_batch9_img52.png
sh_bulbul,sh_bulbul,0.5665162801742554,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.57_batch9_img53.png
sum_laughingthrush,sum_laughingthrush,0.39436793327331543,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.39_batch9_img54.png
swinhoes_white_eye,swinhoes_white_eye,0.41338929533958435,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.41_batch9_img55.png
common_myna,wh_munia,0.09515047818422318,Mismatch,true_common_myna_pred_wh_munia_conf_0.10_batch9_img56.png
ft_barbet,gf_leafbird,0.17003831267356873,Mismatch,true_ft_barbet_pred_gf_leafbird_conf_0.17_batch9_img57.png
wh_munia,wh_munia,0.3101084232330322,Match,true_wh_munia_pred_wh_munia_conf_0.31_batch9_img58.png
bt_laughingthrush,sum_laughingthrush,0.21244841814041138,Mismatch,true_bt_laughingthrush_pred_sum_laughingthrush_conf_0.21_batch9_img59.png
bw_leafbird,bw_leafbird,0.4150639772415161,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.42_batch9_img60.png
se_mesia,se_mesia,0.6974560022354126,Match,true_se_mesia_pred_se_mesia_conf_0.70_batch9_img61.png
hill_myna,hill_myna,0.5438973307609558,Match,true_hill_myna_pred_hill_myna_conf_0.54_batch9_img62.png
fischers_lovebird,javan_sparrow,0.28493431210517883,Mismatch,true_fischers_lovebird_pred_javan_sparrow_conf_0.28_batch9_img63.png
zebra_dove,zebra_dove,0.9314892888069153,Match,true_zebra_dove_pred_zebra_dove_conf_0.93_batch9_img64.png
rb_starling,zebra_finch,0.3926358222961426,Mismatch,true_rb_starling_pred_zebra_finch_conf_0.39_batch9_img65.png
zebra_dove,zebra_dove,0.7379580140113831,Match,true_zebra_dove_pred_zebra_dove_conf_0.74_batch9_img66.png
Eurasian_siskin,Eurasian_siskin,0.7380784153938293,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.74_batch9_img67.png
rf_laughingthrush,rf_laughingthrush,0.7767066955566406,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.78_batch9_img68.png
javan_sparrow,javan_sparrow,0.3377956748008728,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.34_batch9_img69.png
rubythroat,rubythroat,0.9531574249267578,Match,true_rubythroat_pred_rubythroat_conf_0.95_batch9_img70.png
swinhoes_white_eye,swinhoes_white_eye,0.9742756485939026,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.97_batch9_img71.png
cc_laughing,rb_starling,0.2586681544780731,Mismatch,true_cc_laughing_pred_rb_starling_conf_0.26_batch9_img72.png
rw_bulbul,rw_bulbul,0.8158695697784424,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.82_batch9_img73.png
rw_bulbul,rw_bulbul,0.9400655031204224,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.94_batch9_img74.png
zebra_dove,zebra_dove,0.27617305517196655,Match,true_zebra_dove_pred_zebra_dove_conf_0.28_batch9_img75.png
great_myna,hill_myna,0.33933955430984497,Mismatch,true_great_myna_pred_hill_myna_conf_0.34_batch9_img76.png
yb_tit,yb_tit,0.7843834757804871,Match,true_yb_tit_pred_yb_tit_conf_0.78_batch9_img77.png
bw_leafbird,bw_leafbird,0.5092918872833252,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.51_batch9_img78.png
lg_leafbird,lg_leafbird,0.39117512106895447,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.39_batch9_img79.png
cc_thrush,cc_thrush,0.891960859298706,Match,true_cc_thrush_pred_cc_thrush_conf_0.89_batch9_img80.png
gg_leafbird,fischers_lovebird,0.16828061640262604,Mismatch,true_gg_leafbird_pred_fischers_lovebird_conf_0.17_batch9_img81.png
fischers_lovebird,fischers_lovebird,0.9237353801727295,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.92_batch9_img82.png
zebra_dove,spotted_dove,0.15663176774978638,Mismatch,true_zebra_dove_pred_spotted_dove_conf_0.16_batch9_img83.png
wr_shama,wr_shama,0.8556283116340637,Match,true_wr_shama_pred_wr_shama_conf_0.86_batch9_img84.png
lg_leafbird,lg_leafbird,0.5440410375595093,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.54_batch9_img85.png
hill_myna,common_myna,0.38050127029418945,Mismatch,true_hill_myna_pred_common_myna_conf_0.38_batch9_img86.png
cc_laughing,cc_laughing,0.4265916347503662,Match,true_cc_laughing_pred_cc_laughing_conf_0.43_batch9_img87.png
oh_thrush,fischers_lovebird,0.2999204099178314,Mismatch,true_oh_thrush_pred_fischers_lovebird_conf_0.30_batch9_img88.png
lg_leafbird,gg_leafbird,0.38904517889022827,Mismatch,true_lg_leafbird_pred_gg_leafbird_conf_0.39_batch9_img89.png
swinhoes_white_eye,swinhoes_white_eye,0.42147955298423767,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.42_batch9_img90.png
