True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
bc_hanging_parrot,scarlet_minivet,0.0510113388299942,Mismatch,true_bc_hanging_parrot_pred_scarlet_minivet_conf_0.05_batch9_img1089.png
rb_starling,bluethroat,0.06387641280889511,Mismatch,true_rb_starling_pred_bluethroat_conf_0.06_batch9_img1090.png
vh_sunbird,bluethroat,0.07065688073635101,Mismatch,true_vh_sunbird_pred_bluethroat_conf_0.07_batch9_img1091.png
cg_magpie,hoopoe,0.06285510957241058,Mismatch,true_cg_magpie_pred_hoopoe_conf_0.06_batch9_img1092.png
gf_leafbird,bw_leafbird,0.09274077415466309,Mismatch,true_gf_leafbird_pred_bw_leafbird_conf_0.09_batch9_img1093.png
cc_thrush,bw_leafbird,0.05067314952611923,Mismatch,true_cc_thrush_pred_bw_leafbird_conf_0.05_batch9_img1094.png
hoopoe,bluethroat,0.058393627405166626,Mismatch,true_hoopoe_pred_bluethroat_conf_0.06_batch9_img1095.png
vh_sunbird,common_myna,0.06826876848936081,Mismatch,true_vh_sunbird_pred_common_myna_conf_0.07_batch9_img1096.png
om_robin,great_myna,0.054337773472070694,Mismatch,true_om_robin_pred_great_myna_conf_0.05_batch9_img1097.png
zebra_finch,scarlet_minivet,0.05934223532676697,Mismatch,true_zebra_finch_pred_scarlet_minivet_conf_0.06_batch9_img1098.png
rubythroat,bw_leafbird,0.04405149444937706,Mismatch,true_rubythroat_pred_bw_leafbird_conf_0.04_batch9_img1099.png
zebra_finch,bluethroat,0.08698013424873352,Mismatch,true_zebra_finch_pred_bluethroat_conf_0.09_batch9_img1100.png
jp_starling,great_myna,0.07720167189836502,Mismatch,true_jp_starling_pred_great_myna_conf_0.08_batch9_img1101.png
spotted_dove,jb_pitta,0.048584092408418655,Mismatch,true_spotted_dove_pred_jb_pitta_conf_0.05_batch9_img1102.png
jp_starling,bw_leafbird,0.05608932301402092,Mismatch,true_jp_starling_pred_bw_leafbird_conf_0.06_batch9_img1103.png
yb_tit,great_myna,0.08410512655973434,Mismatch,true_yb_tit_pred_great_myna_conf_0.08_batch9_img1104.png
cc_laughing,scarlet_minivet,0.047225579619407654,Mismatch,true_cc_laughing_pred_scarlet_minivet_conf_0.05_batch9_img1105.png
rubythroat,bw_leafbird,0.081247478723526,Mismatch,true_rubythroat_pred_bw_leafbird_conf_0.08_batch9_img1106.png
spotted_dove,great_myna,0.04044218361377716,Mismatch,true_spotted_dove_pred_great_myna_conf_0.04_batch9_img1107.png
hill_myna,rb_leiothrix,0.07742194831371307,Mismatch,true_hill_myna_pred_rb_leiothrix_conf_0.08_batch9_img1108.png
common_myna,great_myna,0.04377232864499092,Mismatch,true_common_myna_pred_great_myna_conf_0.04_batch9_img1109.png
cc_laughing,scarlet_minivet,0.054616473615169525,Mismatch,true_cc_laughing_pred_scarlet_minivet_conf_0.05_batch9_img1110.png
se_mesia,common_myna,0.06347689032554626,Mismatch,true_se_mesia_pred_common_myna_conf_0.06_batch9_img1111.png
common_myna,great_myna,0.1745961755514145,Mismatch,true_common_myna_pred_great_myna_conf_0.17_batch9_img1112.png
bw_leafbird,bc_hanging_parrot,0.043380215764045715,Mismatch,true_bw_leafbird_pred_bc_hanging_parrot_conf_0.04_batch9_img1113.png
rb_starling,bw_leafbird,0.04820976406335831,Mismatch,true_rb_starling_pred_bw_leafbird_conf_0.05_batch9_img1114.png
jap_grosbeak,hill_myna,0.041056614369153976,Mismatch,true_jap_grosbeak_pred_hill_myna_conf_0.04_batch9_img1115.png
zebra_dove,scarlet_minivet,0.040318503975868225,Mismatch,true_zebra_dove_pred_scarlet_minivet_conf_0.04_batch9_img1116.png
jap_grosbeak,hill_myna,0.05111483857035637,Mismatch,true_jap_grosbeak_pred_hill_myna_conf_0.05_batch9_img1117.png
sh_bulbul,bluethroat,0.06596112996339798,Mismatch,true_sh_bulbul_pred_bluethroat_conf_0.07_batch9_img1118.png
oh_thrush,scarlet_minivet,0.07072242349386215,Mismatch,true_oh_thrush_pred_scarlet_minivet_conf_0.07_batch9_img1119.png
wr_munia,great_myna,0.06905560940504074,Mismatch,true_wr_munia_pred_great_myna_conf_0.07_batch9_img1120.png
jap_grosbeak,bw_leafbird,0.046549078077077866,Mismatch,true_jap_grosbeak_pred_bw_leafbird_conf_0.05_batch9_img1121.png
vh_sunbird,bw_leafbird,0.06050786375999451,Mismatch,true_vh_sunbird_pred_bw_leafbird_conf_0.06_batch9_img1122.png
rb_starling,great_myna,0.04603942111134529,Mismatch,true_rb_starling_pred_great_myna_conf_0.05_batch9_img1123.png
oriental_skylark,common_myna,0.06022926792502403,Mismatch,true_oriental_skylark_pred_common_myna_conf_0.06_batch9_img1124.png
gg_leafbird,great_myna,0.0985715389251709,Mismatch,true_gg_leafbird_pred_great_myna_conf_0.10_batch9_img1125.png
sum_laughingthrush,great_myna,0.0860469713807106,Mismatch,true_sum_laughingthrush_pred_great_myna_conf_0.09_batch9_img1126.png
lg_leafbird,great_myna,0.07476907223463058,Mismatch,true_lg_leafbird_pred_great_myna_conf_0.07_batch9_img1127.png
sum_laughingthrush,bw_leafbird,0.06265728175640106,Mismatch,true_sum_laughingthrush_pred_bw_leafbird_conf_0.06_batch9_img1128.png
Common_redpoll,great_myna,0.05400252714753151,Mismatch,true_Common_redpoll_pred_great_myna_conf_0.05_batch9_img1129.png
wc_laughingthrush,great_myna,0.05110422521829605,Mismatch,true_wc_laughingthrush_pred_great_myna_conf_0.05_batch9_img1130.png
Eurasian_siskin,scarlet_minivet,0.0641489326953888,Mismatch,true_Eurasian_siskin_pred_scarlet_minivet_conf_0.06_batch9_img1131.png
rubythroat,bw_leafbird,0.04927681386470795,Mismatch,true_rubythroat_pred_bw_leafbird_conf_0.05_batch9_img1132.png
sb_munia,hill_myna,0.03927435725927353,Mismatch,true_sb_munia_pred_hill_myna_conf_0.04_batch9_img1133.png
yb_tit,bw_leafbird,0.06379801779985428,Mismatch,true_yb_tit_pred_bw_leafbird_conf_0.06_batch9_img1134.png
ft_barbet,great_myna,0.07750104367733002,Mismatch,true_ft_barbet_pred_great_myna_conf_0.08_batch9_img1135.png
oriental_skylark,Eurasian_jay,0.040409669280052185,Mismatch,true_oriental_skylark_pred_Eurasian_jay_conf_0.04_batch9_img1136.png
gg_leafbird,hoopoe,0.04369252920150757,Mismatch,true_gg_leafbird_pred_hoopoe_conf_0.04_batch9_img1137.png
wr_shama,rf_laughingthrush,0.043762583285570145,Mismatch,true_wr_shama_pred_rf_laughingthrush_conf_0.04_batch9_img1138.png
javan_sparrow,scarlet_minivet,0.08793652802705765,Mismatch,true_javan_sparrow_pred_scarlet_minivet_conf_0.09_batch9_img1139.png
spotted_dove,great_myna,0.047029972076416016,Mismatch,true_spotted_dove_pred_great_myna_conf_0.05_batch9_img1140.png
sh_bulbul,great_myna,0.09546827524900436,Mismatch,true_sh_bulbul_pred_great_myna_conf_0.10_batch9_img1141.png
bc_hanging_parrot,spotted_dove,0.05178922414779663,Mismatch,true_bc_hanging_parrot_pred_spotted_dove_conf_0.05_batch9_img1142.png
wr_shama,bw_leafbird,0.09803614765405655,Mismatch,true_wr_shama_pred_bw_leafbird_conf_0.10_batch9_img1143.png
sum_laughingthrush,great_myna,0.04662986472249031,Mismatch,true_sum_laughingthrush_pred_great_myna_conf_0.05_batch9_img1144.png
yb_tit,Eurasian_jay,0.0393802709877491,Mismatch,true_yb_tit_pred_Eurasian_jay_conf_0.04_batch9_img1145.png
rubythroat,bw_leafbird,0.08566272258758545,Mismatch,true_rubythroat_pred_bw_leafbird_conf_0.09_batch9_img1146.png
fischers_lovebird,scarlet_minivet,0.059181638062000275,Mismatch,true_fischers_lovebird_pred_scarlet_minivet_conf_0.06_batch9_img1147.png
oh_thrush,bw_leafbird,0.05822568014264107,Mismatch,true_oh_thrush_pred_bw_leafbird_conf_0.06_batch9_img1148.png
wr_shama,scarlet_minivet,0.07242976874113083,Mismatch,true_wr_shama_pred_scarlet_minivet_conf_0.07_batch9_img1149.png
javan_sparrow,bh_bulbul,0.03678755462169647,Mismatch,true_javan_sparrow_pred_bh_bulbul_conf_0.04_batch9_img1150.png
crested_lark,cg_magpie,0.054578762501478195,Mismatch,true_crested_lark_pred_cg_magpie_conf_0.05_batch9_img1151.png
great_myna,scarlet_minivet,0.0540054626762867,Mismatch,true_great_myna_pred_scarlet_minivet_conf_0.05_batch9_img1152.png
cg_magpie,great_myna,0.039008140563964844,Mismatch,true_cg_magpie_pred_great_myna_conf_0.04_batch9_img1153.png
gg_leafbird,bluethroat,0.04398448392748833,Mismatch,true_gg_leafbird_pred_bluethroat_conf_0.04_batch9_img1154.png
bt_laughingthrush,fischers_lovebird,0.04345663636922836,Mismatch,true_bt_laughingthrush_pred_fischers_lovebird_conf_0.04_batch9_img1155.png
common_myna,great_myna,0.10399924218654633,Mismatch,true_common_myna_pred_great_myna_conf_0.10_batch9_img1156.png
gg_leafbird,scarlet_minivet,0.04297022148966789,Mismatch,true_gg_leafbird_pred_scarlet_minivet_conf_0.04_batch9_img1157.png
bt_laughingthrush,bw_leafbird,0.05454673990607262,Mismatch,true_bt_laughingthrush_pred_bw_leafbird_conf_0.05_batch9_img1158.png
rb_starling,hoopoe,0.036059796810150146,Mismatch,true_rb_starling_pred_hoopoe_conf_0.04_batch9_img1159.png
bali_myna,bw_leafbird,0.060706332325935364,Mismatch,true_bali_myna_pred_bw_leafbird_conf_0.06_batch9_img1160.png
crested_lark,fischers_lovebird,0.06629515439271927,Mismatch,true_crested_lark_pred_fischers_lovebird_conf_0.07_batch9_img1161.png
zebra_finch,scarlet_minivet,0.05794868618249893,Mismatch,true_zebra_finch_pred_scarlet_minivet_conf_0.06_batch9_img1162.png
bh_bulbul,hill_myna,0.06761334836483002,Mismatch,true_bh_bulbul_pred_hill_myna_conf_0.07_batch9_img1163.png
ft_barbet,great_myna,0.06760485470294952,Mismatch,true_ft_barbet_pred_great_myna_conf_0.07_batch9_img1164.png
se_mesia,great_myna,0.04985567554831505,Mismatch,true_se_mesia_pred_great_myna_conf_0.05_batch9_img1165.png
hill_myna,bh_bulbul,0.05955664813518524,Mismatch,true_hill_myna_pred_bh_bulbul_conf_0.06_batch9_img1166.png
jp_starling,great_myna,0.055163394659757614,Mismatch,true_jp_starling_pred_great_myna_conf_0.06_batch9_img1167.png
sum_laughingthrush,great_myna,0.14493094384670258,Mismatch,true_sum_laughingthrush_pred_great_myna_conf_0.14_batch9_img1168.png
javan_sparrow,bw_leafbird,0.03820493444800377,Mismatch,true_javan_sparrow_pred_bw_leafbird_conf_0.04_batch9_img1169.png
yb_tit,bw_leafbird,0.04690329357981682,Mismatch,true_yb_tit_pred_bw_leafbird_conf_0.05_batch9_img1170.png
wr_shama,great_myna,0.0632326602935791,Mismatch,true_wr_shama_pred_great_myna_conf_0.06_batch9_img1171.png
rb_starling,bw_leafbird,0.06415673345327377,Mismatch,true_rb_starling_pred_bw_leafbird_conf_0.06_batch9_img1172.png
swinhoes_white_eye,cg_magpie,0.061610154807567596,Mismatch,true_swinhoes_white_eye_pred_cg_magpie_conf_0.06_batch9_img1173.png
gg_leafbird,bw_leafbird,0.04919944703578949,Mismatch,true_gg_leafbird_pred_bw_leafbird_conf_0.05_batch9_img1174.png
sh_bulbul,bw_leafbird,0.06475620716810226,Mismatch,true_sh_bulbul_pred_bw_leafbird_conf_0.06_batch9_img1175.png
gf_leafbird,scarlet_minivet,0.06360451132059097,Mismatch,true_gf_leafbird_pred_scarlet_minivet_conf_0.06_batch9_img1176.png
vh_sunbird,great_myna,0.04402478411793709,Mismatch,true_vh_sunbird_pred_great_myna_conf_0.04_batch9_img1177.png
hill_myna,common_myna,0.050483256578445435,Mismatch,true_hill_myna_pred_common_myna_conf_0.05_batch9_img1178.png
jap_grosbeak,scarlet_minivet,0.04201706126332283,Mismatch,true_jap_grosbeak_pred_scarlet_minivet_conf_0.04_batch9_img1179.png
crested_lark,bluethroat,0.06274769455194473,Mismatch,true_crested_lark_pred_bluethroat_conf_0.06_batch9_img1180.png
rw_bulbul,bw_leafbird,0.06390463560819626,Mismatch,true_rw_bulbul_pred_bw_leafbird_conf_0.06_batch9_img1181.png
af_bluebird,great_myna,0.0532359853386879,Mismatch,true_af_bluebird_pred_great_myna_conf_0.05_batch9_img1182.png
Common_redpoll,bw_leafbird,0.05967683345079422,Mismatch,true_Common_redpoll_pred_bw_leafbird_conf_0.06_batch9_img1183.png
Eurasian_siskin,bw_leafbird,0.07311321794986725,Mismatch,true_Eurasian_siskin_pred_bw_leafbird_conf_0.07_batch9_img1184.png
spotted_dove,bh_bulbul,0.06759655475616455,Mismatch,true_spotted_dove_pred_bh_bulbul_conf_0.07_batch9_img1185.png
bluethroat,scarlet_minivet,0.04618292674422264,Mismatch,true_bluethroat_pred_scarlet_minivet_conf_0.05_batch9_img1186.png
se_mesia,bluethroat,0.07503265142440796,Mismatch,true_se_mesia_pred_bluethroat_conf_0.08_batch9_img1187.png
Eurasian_siskin,sum_laughingthrush,0.054731033742427826,Mismatch,true_Eurasian_siskin_pred_sum_laughingthrush_conf_0.05_batch9_img1188.png
cg_magpie,great_myna,0.04824873432517052,Mismatch,true_cg_magpie_pred_great_myna_conf_0.05_batch9_img1189.png
sum_laughingthrush,great_myna,0.08512482047080994,Mismatch,true_sum_laughingthrush_pred_great_myna_conf_0.09_batch9_img1190.png
om_robin,great_myna,0.059038568288087845,Mismatch,true_om_robin_pred_great_myna_conf_0.06_batch9_img1191.png
bc_hanging_parrot,great_myna,0.04778972268104553,Mismatch,true_bc_hanging_parrot_pred_great_myna_conf_0.05_batch9_img1192.png
oh_thrush,bw_leafbird,0.05735401809215546,Mismatch,true_oh_thrush_pred_bw_leafbird_conf_0.06_batch9_img1193.png
hill_myna,rf_laughingthrush,0.03619585931301117,Mismatch,true_hill_myna_pred_rf_laughingthrush_conf_0.04_batch9_img1194.png
rubythroat,great_myna,0.10462304204702377,Mismatch,true_rubythroat_pred_great_myna_conf_0.10_batch9_img1195.png
bluethroat,zebra_finch,0.04858534038066864,Mismatch,true_bluethroat_pred_zebra_finch_conf_0.05_batch9_img1196.png
great_myna,sum_laughingthrush,0.08044453710317612,Mismatch,true_great_myna_pred_sum_laughingthrush_conf_0.08_batch9_img1197.png
Eurasian_jay,great_myna,0.11391326040029526,Mismatch,true_Eurasian_jay_pred_great_myna_conf_0.11_batch9_img1198.png
oriental_skylark,hill_myna,0.04953567683696747,Mismatch,true_oriental_skylark_pred_hill_myna_conf_0.05_batch9_img1199.png
Common_redpoll,great_myna,0.041581954807043076,Mismatch,true_Common_redpoll_pred_great_myna_conf_0.04_batch9_img1200.png
oh_thrush,scarlet_minivet,0.04382070153951645,Mismatch,true_oh_thrush_pred_scarlet_minivet_conf_0.04_batch9_img1201.png
cg_magpie,great_myna,0.049753330647945404,Mismatch,true_cg_magpie_pred_great_myna_conf_0.05_batch9_img1202.png
wr_shama,bluethroat,0.045866385102272034,Mismatch,true_wr_shama_pred_bluethroat_conf_0.05_batch9_img1203.png
swinhoes_white_eye,lg_leafbird,0.045475974678993225,Mismatch,true_swinhoes_white_eye_pred_lg_leafbird_conf_0.05_batch9_img1204.png
sh_bulbul,scarlet_minivet,0.03966372832655907,Mismatch,true_sh_bulbul_pred_scarlet_minivet_conf_0.04_batch9_img1205.png
sum_laughingthrush,great_myna,0.08398038893938065,Mismatch,true_sum_laughingthrush_pred_great_myna_conf_0.08_batch9_img1206.png
swinhoes_white_eye,bw_leafbird,0.06230891868472099,Mismatch,true_swinhoes_white_eye_pred_bw_leafbird_conf_0.06_batch9_img1207.png
common_myna,bc_hanging_parrot,0.03891732543706894,Mismatch,true_common_myna_pred_bc_hanging_parrot_conf_0.04_batch9_img1208.png
ft_barbet,great_myna,0.0656503438949585,Mismatch,true_ft_barbet_pred_great_myna_conf_0.07_batch9_img1209.png
wh_munia,bluethroat,0.056565314531326294,Mismatch,true_wh_munia_pred_bluethroat_conf_0.06_batch9_img1210.png
bt_laughingthrush,great_myna,0.12622810900211334,Mismatch,true_bt_laughingthrush_pred_great_myna_conf_0.13_batch9_img1211.png
bw_leafbird,zebra_finch,0.07611984759569168,Mismatch,true_bw_leafbird_pred_zebra_finch_conf_0.08_batch9_img1212.png
se_mesia,rf_laughingthrush,0.054478444159030914,Mismatch,true_se_mesia_pred_rf_laughingthrush_conf_0.05_batch9_img1213.png
hill_myna,great_myna,0.129130020737648,Mismatch,true_hill_myna_pred_great_myna_conf_0.13_batch9_img1214.png
fischers_lovebird,bw_leafbird,0.06619209796190262,Mismatch,true_fischers_lovebird_pred_bw_leafbird_conf_0.07_batch9_img1215.png
zebra_dove,scarlet_minivet,0.06045292317867279,Mismatch,true_zebra_dove_pred_scarlet_minivet_conf_0.06_batch9_img1216.png
rb_starling,scarlet_minivet,0.09162798523902893,Mismatch,true_rb_starling_pred_scarlet_minivet_conf_0.09_batch9_img1217.png
zebra_dove,rf_laughingthrush,0.0429740846157074,Mismatch,true_zebra_dove_pred_rf_laughingthrush_conf_0.04_batch9_img1218.png
Eurasian_siskin,spotted_dove,0.05055265501141548,Mismatch,true_Eurasian_siskin_pred_spotted_dove_conf_0.05_batch9_img1219.png
rf_laughingthrush,bw_leafbird,0.0747675895690918,Mismatch,true_rf_laughingthrush_pred_bw_leafbird_conf_0.07_batch9_img1220.png
javan_sparrow,scarlet_minivet,0.04759901016950607,Mismatch,true_javan_sparrow_pred_scarlet_minivet_conf_0.05_batch9_img1221.png
rubythroat,bw_leafbird,0.07369928061962128,Mismatch,true_rubythroat_pred_bw_leafbird_conf_0.07_batch9_img1222.png
swinhoes_white_eye,bw_leafbird,0.06133551523089409,Mismatch,true_swinhoes_white_eye_pred_bw_leafbird_conf_0.06_batch9_img1223.png
cc_laughing,great_myna,0.05283553898334503,Mismatch,true_cc_laughing_pred_great_myna_conf_0.05_batch9_img1224.png
rw_bulbul,great_myna,0.06000887602567673,Mismatch,true_rw_bulbul_pred_great_myna_conf_0.06_batch9_img1225.png
rw_bulbul,great_myna,0.08759764581918716,Mismatch,true_rw_bulbul_pred_great_myna_conf_0.09_batch9_img1226.png
zebra_dove,great_myna,0.0985313281416893,Mismatch,true_zebra_dove_pred_great_myna_conf_0.10_batch9_img1227.png
great_myna,great_myna,0.07042806595563889,Match,true_great_myna_pred_great_myna_conf_0.07_batch9_img1228.png
yb_tit,great_myna,0.044143352657556534,Mismatch,true_yb_tit_pred_great_myna_conf_0.04_batch9_img1229.png
bw_leafbird,bluethroat,0.051443107426166534,Mismatch,true_bw_leafbird_pred_bluethroat_conf_0.05_batch9_img1230.png
lg_leafbird,cg_magpie,0.049826592206954956,Mismatch,true_lg_leafbird_pred_cg_magpie_conf_0.05_batch9_img1231.png
cc_thrush,great_myna,0.06813997775316238,Mismatch,true_cc_thrush_pred_great_myna_conf_0.07_batch9_img1232.png
gg_leafbird,great_myna,0.04588765650987625,Mismatch,true_gg_leafbird_pred_great_myna_conf_0.05_batch9_img1233.png
fischers_lovebird,scarlet_minivet,0.0403691902756691,Mismatch,true_fischers_lovebird_pred_scarlet_minivet_conf_0.04_batch9_img1234.png
zebra_dove,fischers_lovebird,0.0558101125061512,Mismatch,true_zebra_dove_pred_fischers_lovebird_conf_0.06_batch9_img1235.png
wr_shama,bluethroat,0.04702940955758095,Mismatch,true_wr_shama_pred_bluethroat_conf_0.05_batch9_img1236.png
lg_leafbird,great_myna,0.0681539848446846,Mismatch,true_lg_leafbird_pred_great_myna_conf_0.07_batch9_img1237.png
hill_myna,scarlet_minivet,0.06825534999370575,Mismatch,true_hill_myna_pred_scarlet_minivet_conf_0.07_batch9_img1238.png
cc_laughing,bluethroat,0.04756426438689232,Mismatch,true_cc_laughing_pred_bluethroat_conf_0.05_batch9_img1239.png
oh_thrush,bw_leafbird,0.06966160982847214,Mismatch,true_oh_thrush_pred_bw_leafbird_conf_0.07_batch9_img1240.png
lg_leafbird,bluethroat,0.05344418063759804,Mismatch,true_lg_leafbird_pred_bluethroat_conf_0.05_batch9_img1241.png
swinhoes_white_eye,bw_leafbird,0.0488358773291111,Mismatch,true_swinhoes_white_eye_pred_bw_leafbird_conf_0.05_batch9_img1242.png
